combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,11,0.5725512190203611,0.5738462661621676,0.0012950471418065046,0.5169840814999914,0.4567041460417956,-0.06027993545819582,14.919015884399414,12.898414611816406,-2.020601272583008,0.011518966518260912,0.16093350337513984,0.025245707482099533
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,12,0.5022366084956772,0.5005468675831867,-0.0016897409124905227,0.9949803674451765,1.006552637526638,0.011572270081461555,21.674663543701172,20.79800033569336,-0.8766632080078125,0.05530914570896555,0.3618484890393094,0.09541817754507065
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,13,0.6348737040473241,0.6149538313638754,-0.019919872683448747,0.6991172962513095,0.6748570425510719,-0.024260253700237544,23.419677734375,22.981544494628906,-0.43813323974609375,0.01041630764324318,0.1550745076381201,0.12428772449493408
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,14,0.6134568943412672,0.5911461860684261,-0.022310708272841095,0.830005322643638,0.8094648349433399,-0.02054048770029815,23.386878967285156,22.914758682250977,-0.4721202850341797,0.029879253479089565,0.5246324617054653,0.33767858147621155
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,15,1.3697722316488754,1.0794656980520057,-0.29030653359686975,0.7450313846334402,0.6930481878053655,-0.05198319682807473,10.85600471496582,9.27124309539795,-1.584761619567871,0.0154396928519755,0.09438285936293234,0.003389636753126979
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,16,0.5805856170659517,0.60880941423645,0.028223797170498277,0.7004553585320843,0.6272038029258026,-0.07325155560628172,21.607627868652344,18.857845306396484,-2.7497825622558594,0.013526512921474484,0.057721621131961116,0.0023881993256509304
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,17,0.6754300938226674,0.6784023011979148,0.002972207375247393,0.7154195969652327,0.5992751900724422,-0.11614440689279049,24.70918083190918,20.35973358154297,-4.349447250366211,0.040466598541670736,0.09908999494746375,0.038239359855651855
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,18,0.530668740562286,0.5341604823170603,0.0034917417547742913,2.2225216960639065,1.8534839633506959,-0.3690377327132106,15.88650131225586,14.664710998535156,-1.2217903137207031,0.010836024769006506,0.36034943127829333,0.0031549534760415554
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,19,0.6013500578457247,0.6004728867925205,-0.0008771710532041732,0.9129862763388575,0.9096385668300365,-0.0033477095088210174,27.415691375732422,26.79059600830078,-0.6250953674316406,0.017292984413732723,0.5024251987118489,0.3176283836364746
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,20,0.8102779414341272,0.7821314615353226,-0.02814647989880459,0.8472183657306115,0.805099791880537,-0.04211857385007445,14.909748077392578,11.762316703796387,-3.1474313735961914,0.0030711797923930312,0.050066567034432706,0.0009791057091206312
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,21,0.5889540565641297,0.5463319180403848,-0.04262213852374486,0.7331246321148831,0.6811532833032192,-0.051971348811663876,25.88167953491211,24.568782806396484,-1.312896728515625,0.019133770351232916,0.21081967087442507,0.10760939121246338
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,22,0.5909047268432487,0.5794630405571474,-0.011441686286101316,1.5812069085223037,1.3750567916829741,-0.2061501168393296,16.119029998779297,14.682439804077148,-1.4365901947021484,0.010881946906785877,0.10581088159305464,0.0026695728302001953
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,23,0.7234876112825374,0.672478735170047,-0.05100887611249039,0.42399828853795335,0.37554775159936643,-0.04845053693858692,11.814725875854492,9.15047836303711,-2.664247512817383,0.0020600269182275226,0.05016319114155035,0.0007180373067967594
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,24,0.5014272825773978,0.4727754092052407,-0.028651873372157077,2.1228971104070937,1.73281265444093,-0.3900844559661638,17.092227935791016,15.0917387008667,-2.0004892349243164,0.004977105783249236,0.06798739179203477,0.0014677842846140265
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,25,0.5508926014669361,0.5716019321747506,0.020709330707814555,0.6913633426886557,0.655183557391379,-0.03617978529727672,20.930625915527344,18.713491439819336,-2.217134475708008,0.004475482418879336,0.21707995173568193,0.022093217819929123
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,26,0.5260637359546477,0.5248096067115279,-0.0012541292431198503,1.0545034605952812,1.0507213195142981,-0.0037821410809830702,20.592247009277344,19.127561569213867,-1.4646854400634766,0.01805695699957759,0.4213423932025398,0.36325034499168396
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,27,1.8969885545772958,1.279450620235971,-0.6175379343413248,5.774612968438222,3.2489355364209462,-2.525677432017276,14.453661918640137,10.98292350769043,-3.470738410949707,0.03214438159278276,0.030715446753172795,0.00015234947204589844
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,28,0.5637094051547626,0.5619578376354337,-0.0017515675193289226,0.8234604819285695,0.7347206242176577,-0.08873985771091175,20.18548583984375,18.802330017089844,-1.3831558227539062,0.015982825878301302,0.16313658817614354,0.04470141977071762
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,29,1.0761081286093652,0.9250199977437802,-0.15108813086558504,0.60504191746336,0.5458643374196485,-0.05917758004371154,11.568133354187012,9.351033210754395,-2.217100143432617,0.021168504398693156,0.04719416193523285,0.00020678839064203203
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,30,0.549699629649608,0.5568634001324216,0.007163770482813692,0.7958839418149392,0.7454209734775389,-0.05046296833740027,18.59764862060547,17.409439086914062,-1.1882095336914062,0.026907041226598826,0.5101099634089776,0.031906645745038986
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,31,0.6343021018656008,0.6128368447895517,-0.02146525707604907,0.8148919595735812,0.726777302100969,-0.08811465747261216,15.223468780517578,15.2221097946167,-0.0013589859008789062,0.010746113343580098,0.34586913751882103,0.00986309815198183
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,32,0.676850993813988,0.6503546350623034,-0.026496358751684546,1.4348418933890479,1.4591023427668535,0.024260449377805582,11.152511596679688,8.802017211914062,-2.350494384765625,0.008253140483639584,0.5712382358936458,0.00027354559279046953
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,33,0.5578127093264469,0.5508600142014725,-0.006952695124974428,1.3459271345956818,1.3176443945358085,-0.0282827400598733,18.287761688232422,17.561975479125977,-0.7257862091064453,0.013903644608521998,0.7328379862292159,0.3452339768409729
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,34,2.0511968005668835,1.5131507954823071,-0.5380460050845763,0.49794978471475665,0.43066855662997033,-0.06728122808478632,8.322331428527832,6.2034149169921875,-2.1189165115356445,0.010137581313689121,0.034200977870458865,0.00032055380870588124
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,35,0.715218940281171,0.6799907930478527,-0.03522814723331824,0.4290610303435103,0.405207896141256,-0.023853134202254267,12.58353328704834,11.150404930114746,-1.4331283569335938,0.015751968598589263,0.1185441028420136,0.02218055911362171
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,36,0.8802778873443861,0.7792982862319037,-0.10097960111248239,0.8163906965813604,0.8112608624526064,-0.005129834128754007,43.76253890991211,36.92375946044922,-6.838779449462891,0.13097833211896423,0.4269661282171726,1.7446951866149902
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,37,0.580628985748355,0.5711904709866843,-0.00943851476167068,1.3511327368054664,1.3207978715660842,-0.030334865239382225,13.361005783081055,12.206941604614258,-1.1540641784667969,0.013163468195330007,0.549640716256585,0.012799699790775776
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,38,0.6092202511757967,0.5635378561515266,-0.04568239502427007,1.7047429755141472,5.494404718825863,3.789661743311716,5.024129867553711,4.415861129760742,-0.6082687377929688,0.0016701216761959821,0.06395172569533933,0.0004198153910692781
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,39,0.670783830882356,0.5944379644041587,-0.0763458664781973,1.058168283962964,0.9592790384067541,-0.09888924555620993,18.43303680419922,16.423229217529297,-2.009807586669922,0.014439218009403156,0.059035059834630754,0.015142043121159077
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,40,0.5402784929589702,0.5432889749944997,0.0030104820355294493,0.6921577107698997,0.6551921231969206,-0.036965587572979186,16.611923217773438,15.248632431030273,-1.363290786743164,0.01982331631671765,0.09314023098911185,0.036707282066345215
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,41,0.6722967111596111,0.6624070847270692,-0.009889626432541876,0.5456282874519484,0.5039539301668733,-0.04167435728507507,27.341800689697266,25.008968353271484,-2.3328323364257812,0.044165314600607325,0.3366264822354663,0.14834129810333252
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,42,0.6016506255645746,0.6091194121108855,0.0074687865463108905,0.7892001930219846,0.7674182196871397,-0.021781973334844884,18.86225128173828,17.146596908569336,-1.7156543731689453,0.015995574541935644,0.3678239213672289,0.06215568259358406
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,43,1.5982196835565639,1.5524031833706096,-0.04581650018595429,1.5032723479444112,1.466972864280309,-0.03629948366410218,2.849533796310425,2.1750388145446777,-0.6744949817657471,0.01464045139317736,0.024076121883046,2.193450927734375e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,44,0.9417342412891466,0.684470265618835,-0.2572639756703117,1.0402555103992421,0.9599178359353052,-0.08033767446393691,18.04739761352539,14.120201110839844,-3.927196502685547,0.02040247424105795,0.09801926544866224,0.0016752879600971937
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,45,1.645972825897947,0.8521234789906854,-0.7938493469072615,2.7531053331673743,2.0654345721803664,-0.6876707609870079,13.474905014038086,10.71560287475586,-2.7593021392822266,0.0064352932031688445,0.01173725477690888,2.857049366866704e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,46,0.9316714958209834,0.6227261254464442,-0.3089453703745392,3.656003569454031,2.173001265743705,-1.4830023037103262,17.107040405273438,13.995113372802734,-3.111927032470703,0.008884542770431098,0.02441476233575204,3.3775966585380957e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,47,1.9616623872165153,1.9968095422565977,0.03514715504008237,0.8623917809040392,0.6866001210002101,-0.17579165990382917,9.517431259155273,7.101898670196533,-2.4155325889587402,0.021782679055666918,0.027317749560490965,0.0013064544182270765
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,48,1.539399375343475,1.0190584755550092,-0.5203408997884658,0.43419502905780344,0.3927652734558296,-0.04142975560197382,10.095691680908203,8.521939277648926,-1.5737524032592773,0.018095471522861468,0.04790478002856888,0.00024163724447134882
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,49,0.7465829630699639,0.714145292218031,-0.03243767085193283,0.20428746221234909,0.19514699010220296,-0.009140472110146125,2.0456955432891846,2.112339973449707,0.06664443016052246,0.006356828944156587,0.028724235789278175,0.0001397530286340043
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,50,1.6666451642491469,1.1721629253391583,-0.49448223890998855,5.7799565142572,3.5098078327977986,-2.270148681459401,1.8245364427566528,1.037624716758728,-0.7869117259979248,0.008846782155379629,0.11608893248659256,7.375081622740254e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,51,0.5169645592017339,0.5231430662106843,0.006178507008950396,1.3586331949486103,1.3452782723775887,-0.013354922571021666,13.38338851928711,13.032029151916504,-0.35135936737060547,0.020464820187054825,0.3323345469827188,0.03989120572805405
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,52,0.7783618711056141,0.7314241910611831,-0.046937680044430996,2.004654181018921,1.8411000114246956,-0.16355416959422553,16.700334548950195,13.600323677062988,-3.100010871887207,0.010754982032347864,0.13370372995762456,0.004677613731473684
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,53,0.5403511244508349,0.5318604481077635,-0.008490676343071435,0.5309643080407286,0.5071462951186249,-0.023818012922103726,6.519357204437256,5.401355743408203,-1.1180014610290527,0.014698962582476433,0.09135615636791357,0.00578761100769043
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,54,0.5723649615781491,0.557303352352667,-0.015061609225482053,0.9480641516789637,0.8571641935964838,-0.09089995808247997,22.209096908569336,20.77743911743164,-1.4316577911376953,0.016475551656347762,0.1737514309955154,0.1385858803987503
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,55,0.579532848390108,0.5480933879183058,-0.03143946047180224,1.5718243063119541,1.5577951414820748,-0.01402916482987937,24.23485565185547,23.66351890563965,-0.5713367462158203,0.026878429389956684,1.3920637236745697,0.3261224031448364
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,56,1.002016460291929,0.8345664770698642,-0.16744998322206484,0.3697538330550754,0.3336011132804519,-0.03615271977462353,10.45219612121582,9.204277992248535,-1.2479181289672852,0.05279570998733657,0.22219269342791545,0.05030084028840065
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,57,0.6139631798652031,0.5550426608276591,-0.05892051903754403,0.8038226211423128,0.7767602318830442,-0.027062389259268627,15.85481071472168,15.111395835876465,-0.7434148788452148,0.0615243406634553,0.5313096325521721,0.1049959734082222
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,58,0.5981589754147422,0.5832972637775461,-0.014861711637196073,0.5876901199265744,0.5804077218998858,-0.007282398026688619,6.319138526916504,6.223249435424805,-0.09588909149169922,0.007046152316283268,0.224740857732467,0.014687378890812397
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,59,0.9869905798637465,0.8828472759960047,-0.10414330386774184,0.623285017322636,0.5303788811881597,-0.09290613613447629,15.589112281799316,12.644857406616211,-2.9442548751831055,0.010656198727349265,0.0732228965054333,0.0009477536077611148
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,60,0.6966644963370753,0.6732039616013905,-0.023460534735684768,0.8583136396742631,0.7759103784397948,-0.08240326123446828,21.70503807067871,18.836898803710938,-2.8681392669677734,0.016045827967114085,0.44628224770354347,0.4809618890285492
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,61,1.1672303000841486,0.7661449760199966,-0.401085324064152,2.476914907020213,2.353794230823273,-0.1231206761969399,8.503864288330078,6.224273204803467,-2.2795910835266113,0.0013606083938497602,0.012128839538628788,1.136461924033938e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,62,0.5880050748895714,0.5888122329633546,0.0008071580737831763,1.0945136529348527,1.091415981410195,-0.0030976715246577857,20.66349220275879,18.737470626831055,-1.9260215759277344,0.01194072281630749,0.4847360438415212,0.14546284079551697
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,63,7.0397141665028355,1.9416445703334884,-5.098069596169347,0.8619617862552884,0.72895042328782,-0.1330113629674684,12.07188606262207,9.475502014160156,-2.596384048461914,0.005655923417972427,0.005926940188235706,5.70217780477833e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,64,0.5646076639008962,0.5704604358315374,0.005852771930641154,0.6992181211562274,0.6583722257011648,-0.040845895455062564,20.819427490234375,19.568641662597656,-1.2507858276367188,0.018746029306587957,0.18915582495026292,0.13215482234954834
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,65,0.5486239586935242,0.511296057263246,-0.0373279014302782,2.113209547202663,1.7464463798181915,-0.36676316738447157,19.184085845947266,16.616052627563477,-2.568033218383789,0.010777310789010121,0.08508811971959435,0.004471739288419485
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,66,0.48552186153507887,0.4450124073588777,-0.040509454176201165,1.3104891262333818,1.1768548739951255,-0.1336342522382563,24.551856994628906,22.65254783630371,-1.8993091583251953,0.014183536518001173,0.36354951123350104,0.009211262688040733
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,67,0.6708247322391848,0.5808458104785117,-0.08997892176067313,1.494150797760591,1.5920574501303966,0.09790665236980556,2.8402113914489746,2.0946218967437744,-0.7455894947052002,0.004465569115310686,0.022195208651294592,1.811981201171875e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,68,0.5855884581203781,0.585903916770956,0.00031545865057791556,3.3942206521231815,3.1471690231906506,-0.24705162893253085,17.68185806274414,17.08429718017578,-0.5975608825683594,0.020302797066854884,2.435691849256689,0.2255699783563614
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,69,0.6122971790087876,0.5900423418700704,-0.02225483713871712,1.4518347699107566,1.3962849709972165,-0.05554979891354006,7.935072898864746,6.588090896606445,-1.3469820022583008,0.003783995087736334,0.15791298613259097,0.00032329559326171875
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,70,0.6002440105313207,1.724264189642404,1.1240201791110833,7.443626702195906,5.490486865068331,-1.9531398371275746,8.72140884399414,6.130999565124512,-2.590409278869629,0.003918339319683416,0.021189675669894232,2.066294428004767e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,71,0.5540669132667754,0.5497170141965674,-0.0043498990702079965,0.7870572573227913,0.7968015699569193,0.009744312634128005,31.79737091064453,30.89834976196289,-0.8990211486816406,0.019730562238151048,0.5235444886184492,0.841435968875885
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,72,1.7622840932397257,0.8723130432747146,-0.8899710499650111,1.0563637966047061,0.8471076333679988,-0.20925616323670737,26.067392349243164,19.817224502563477,-6.2501678466796875,0.01667032890458266,0.00893446628494426,0.00037439665175043046
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,73,0.5949292384335854,0.5810855728920901,-0.013843665541495298,0.4195523119400355,0.3928368301700673,-0.026715481769968186,12.093193054199219,10.422981262207031,-1.6702117919921875,0.00825639572885357,0.11521754307131736,0.0021032891236245632
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,74,0.6636094367613831,0.6122141651982029,-0.051395271563180134,1.7706515282553366,1.5699570912750025,-0.20069443698033407,9.177397727966309,7.569461822509766,-1.607935905456543,0.009854051601983221,0.14344277581898857,0.001404841779731214
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,75,0.5656977152993027,0.5698155981284747,0.004117882829172026,1.062051328023837,0.9100511654945328,-0.15200016252930426,20.010534286499023,17.90396499633789,-2.106569290161133,0.028805121200020777,0.6168969049331208,0.07416403293609619
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,76,0.6394912734134971,0.6225302877937731,-0.016960985619724034,3.735149393547884,3.1546982981009744,-0.5804510954469095,11.917320251464844,10.18619441986084,-1.731125831604004,0.018409324053048372,0.29641459092838773,0.00437792157754302
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,77,0.6519825954267507,0.6371546341680302,-0.014827961258720546,0.402908242786991,0.3983788867915039,-0.004529355995487094,21.599634170532227,21.7550048828125,0.15537071228027344,0.0067014669345395695,0.14781383303956616,0.08291769027709961
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,78,1.6311136688420398,0.81367433925615,-0.8174393295858898,0.6717173949260232,1.376419682913524,0.7047022879875008,5.696944236755371,3.799394130706787,-1.897550106048584,0.0020597462345496548,0.011128195504602504,5.880991921003442e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,79,0.6329777989821753,0.6241699310527883,-0.008807867929387037,13.391789192965511,5.99926110378549,-7.392528089180021,31.32459259033203,30.596256256103516,-0.7283363342285156,0.008742629335962268,8.976658252114516,0.23976938426494598
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,80,0.6199137295084395,0.6147187973351521,-0.00519493217328737,1.2276234062696465,1.2177371987984886,-0.00988620747115787,27.625444412231445,26.380359649658203,-1.2450847625732422,0.014394943193082562,0.5766926777245053,0.4290083646774292
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,81,1.0561498974376078,0.7248944679334851,-0.3312554295041227,0.8364926974969457,0.6885494971822496,-0.1479432003146961,11.904900550842285,8.640846252441406,-3.264054298400879,0.008460475914402106,0.015106472372977353,0.0003012419037986547
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,82,0.94522775392644,0.7291334654771607,-0.21609428844927925,11.296314048337026,8.605558105803029,-2.690755942533997,14.654321670532227,11.233787536621094,-3.420534133911133,0.005291255011322937,0.11151325319483917,0.00015954177069943398
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,83,0.6516919026577442,0.6473967149733604,-0.004295187684383861,2.33645941337393,2.220123994981821,-0.11633541839210881,43.450416564941406,43.52724075317383,0.07682418823242188,0.02225955656599189,1.0979033653953796,0.2815120220184326
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,84,0.5935110082472016,0.5922978560354476,-0.0012131522117539983,4.22364077135907,4.421498774323161,0.19785800296409128,22.527074813842773,19.206558227539062,-3.320516586303711,0.01809845087932194,0.29646081971347377,0.0327535904943943
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,85,0.6582255634083715,0.6703365583479667,0.012110994939595221,0.510690149191339,0.5321489270594746,0.021458777868135548,27.20105743408203,25.600522994995117,-1.600534439086914,0.08296514799334832,0.41003885718586514,0.4629136621952057
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,86,0.5540952321835281,0.55455520160196,0.00045996941843196026,0.9278375318313206,0.9377404885076844,0.009902956676363872,26.952999114990234,26.49418830871582,-0.45881080627441406,0.029269854935827913,1.4792645103781703,0.30145421624183655
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,87,0.8484435924995729,0.8186813900514348,-0.029762202448138098,1.7991101576334108,1.6729242496649148,-0.12618590796849594,17.13051986694336,12.445730209350586,-4.684789657592773,0.018702634262107987,0.06937490381979777,0.0037649075966328382
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,88,0.8017782211221322,0.7270727267912438,-0.07470549433088836,0.5858080304636705,0.5160603926010937,-0.06974763786257676,15.764869689941406,11.617229461669922,-4.147640228271484,0.005609866051636586,0.026761460610063608,0.0002454519271850586
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,89,0.5945172251769576,0.5694408661247672,-0.02507635905219041,0.6931810566279034,0.638596037400872,-0.054585019227031406,11.282127380371094,9.744278907775879,-1.5378484725952148,0.011839207602883322,0.10811929016947931,0.0014820495853200555
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,90,1.232321552831756,1.3004358569991088,0.06811430416735287,0.5606866203346803,0.5222144521603894,-0.03847216817429089,3.675351142883301,2.6779212951660156,-0.9974298477172852,0.1335221034177897,0.026270520310519397,0.004380981437861919
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,91,0.7025397301331476,0.6780217833709744,-0.024517946762173226,0.9869422405644657,0.9576274928966368,-0.029314747667828822,14.193042755126953,13.508535385131836,-0.6845073699951172,0.018399598467820796,0.5694665828971787,0.041119735687971115
