combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,11,0.5725514626038152,0.5738465091636348,0.0012950465598196015,0.5169845713151493,0.45670556876862695,-0.06027900254652235,14.919015884399414,12.898387908935547,-2.020627975463867
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,12,0.50223662152457,0.5005469341681367,-0.001689687356433378,0.9949851332929738,1.0065531529888094,0.011568019695835652,21.67447853088379,20.797895431518555,-0.8765830993652344
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,13,0.6348738994882402,0.614953746263328,-0.01992015322491225,0.6991159244265832,0.6748563452132021,-0.024259579213381066,23.419815063476562,22.981544494628906,-0.43827056884765625
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,14,0.6134566875523567,0.5911449114253875,-0.02231177612696922,0.8300048888494947,0.8094648524705098,-0.02054003637898494,23.386871337890625,22.91484832763672,-0.47202301025390625
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,15,1.3697611007164758,1.0794439680754602,-0.29031713264101566,0.7450298591474686,0.693049960741535,-0.05197989840593353,10.856083869934082,9.271225929260254,-1.5848579406738281
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,16,0.580585312657556,0.6088085520646987,0.028223239407142775,0.7004583699995691,0.6272005474782549,-0.07325782252131419,21.607593536376953,18.857954025268555,-2.7496395111083984
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,17,0.6754315107620382,0.6784012015922167,0.0029696908301785063,0.7154174146361666,0.5992761209947043,-0.1161412936414623,24.70903778076172,20.359813690185547,-4.349224090576172
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,18,0.5306686963110648,0.5341614947288134,0.0034927984177485216,2.22251671506673,1.853450271784408,-0.3690664432823221,15.886560440063477,14.664656639099121,-1.2219038009643555
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,19,0.6013497814019398,0.6004722639742632,-0.0008775174276766107,0.912984341483502,0.9096327835172114,-0.003351557966290608,27.415674209594727,26.79055404663086,-0.6251201629638672
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,20,0.8102785453199401,0.7821299305115311,-0.028148614808409023,0.8472165294760666,0.8050977411454817,-0.04211878833058491,14.909746170043945,11.762272834777832,-3.1474733352661133
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,21,0.5889539060833308,0.5463325461601621,-0.04262135992316862,0.7331233643576379,0.6811544182387372,-0.05196894611890068,25.881742477416992,24.568679809570312,-1.3130626678466797
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,22,0.5909056459825751,0.5794627517833667,-0.011442894199208409,1.581216203604557,1.3750481891642268,-0.20616801444033017,16.118999481201172,14.682413101196289,-1.4365863800048828
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,23,0.7234886257485753,0.6724773367809012,-0.05101128896767415,0.4240000317894819,0.37554808569700887,-0.04845194609247305,11.814857482910156,9.150500297546387,-2.6643571853637695
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,24,0.5014264198038179,0.472774434614462,-0.028651985189355855,2.122901828208144,1.7328117895371926,-0.3900900386709514,17.092308044433594,15.091598510742188,-2.0007095336914062
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,25,0.550893250875196,0.5716019145767518,0.020708663701555774,0.6913637371282698,0.655185254824159,-0.036178482304110804,20.930667877197266,18.71355628967285,-2.217111587524414
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,26,0.5260637258824378,0.524809336544712,-0.0012543893377258142,1.0545053274244702,1.0507213841318739,-0.003783943292596348,20.592300415039062,19.127517700195312,-1.46478271484375
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,27,1.8969250620577778,1.2794373726528578,-0.6174876894049199,5.776208872059255,3.2491471326422197,-2.527061739417035,14.453642845153809,10.982975959777832,-3.4706668853759766
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,28,0.563709060861414,0.5619580267643853,-0.001751034097028703,0.8234648101574248,0.7347240307273449,-0.08874077943007985,20.185497283935547,18.802230834960938,-1.3832664489746094
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,29,1.0761027489761112,0.9250166817646795,-0.1510860672114317,0.6050442467193669,0.5458673397451134,-0.059176906974253485,11.568115234375,9.35085678100586,-2.2172584533691406
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,30,0.5497002386321891,0.5568636755441582,0.007163436911969079,0.7958854759699884,0.745422799018307,-0.050462676951681384,18.59768295288086,17.409534454345703,-1.1881484985351562
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,31,0.6343013943999497,0.6128359170211756,-0.021465477378774134,0.8148924977576261,0.7267787106880826,-0.08811378706954343,15.223404884338379,15.222077369689941,-0.0013275146484375
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,32,0.6768521199445875,0.65035459239681,-0.026497527547777455,1.4348379736815664,1.4590941667367032,0.02425619305513682,11.152463912963867,8.801957130432129,-2.3505067825317383
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,33,0.5578129744335883,0.5508603021843762,-0.006952672249212144,1.3459230865157634,1.3176432351562026,-0.028279851359560793,18.287702560424805,17.562026977539062,-0.7256755828857422
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,34,2.051106908924521,1.5131666707053368,-0.537940238219184,0.4979470081876329,0.43067163256628166,-0.06727537562135122,8.322527885437012,6.203405380249023,-2.1191225051879883
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,35,0.7152185273711137,0.6799902854773299,-0.03522824189378382,0.4290614580750341,0.4052084420319419,-0.0238530160430922,12.58337688446045,11.150097846984863,-1.433279037475586
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,36,0.8802776565660967,0.7792978841202812,-0.10097977244581546,0.8163908526953557,0.8112608906715392,-0.005129962023816548,43.76252746582031,36.923770904541016,-6.838756561279297
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,37,0.5806285837819392,0.5711903478154361,-0.009438235966503061,1.3511193321320112,1.3208108206701323,-0.03030851146187885,13.36109733581543,12.20693588256836,-1.1541614532470703
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,38,0.6092218981150892,0.563539574660907,-0.045682323454182217,1.704826233023433,5.494037612489497,3.789211379466064,5.024054527282715,4.415874481201172,-0.608180046081543
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,39,0.6707845106402065,0.5944409671546771,-0.07634354348552941,1.0581692082559717,0.9592748137030765,-0.09889439455289517,18.432968139648438,16.423324584960938,-2.0096435546875
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,40,0.5402785448709109,0.5432878539198689,0.00300930904895802,0.6921562105196712,0.6551920538777648,-0.03696415664190644,16.61199378967285,15.24856948852539,-1.363424301147461
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,41,0.6722973947911507,0.6624066102765537,-0.009890784514597017,0.5456284572693072,0.5039540211216726,-0.04167443614763455,27.342029571533203,25.00902557373047,-2.3330039978027344
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,42,0.6016502542569607,0.609119512635005,0.007469258378044241,0.7891972051254491,0.7674170224850702,-0.021780182640378953,18.86227035522461,17.146591186523438,-1.7156791687011719
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,43,1.5982585393723925,1.5524243847538204,-0.0458341546185721,1.5032889383005539,1.4669796883517907,-0.03630924994876317,2.849696159362793,2.175187110900879,-0.6745090484619141
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,44,0.9417381751340467,0.6844692590566077,-0.25726891607743896,1.0402591382438062,0.9599175063227082,-0.080341631921098,18.04735565185547,14.120342254638672,-3.927013397216797
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,45,1.645893493198847,0.8521327205957804,-0.7937607726030665,2.7530491608627323,2.0654408423529076,-0.6876083185098247,13.474746704101562,10.715694427490234,-2.759052276611328
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,46,0.9316560714207106,0.6227260479484764,-0.3089300234722342,3.655746579576346,2.1730002799326864,-1.4827462996436598,17.107107162475586,13.995101928710938,-3.1120052337646484
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,47,1.9616674916363113,1.9968037955534588,0.035136303917147504,0.8623884959861355,0.6866035359137891,-0.17578496007234645,9.517480850219727,7.101805210113525,-2.415675640106201
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,48,1.5394230939823943,1.0190510509771478,-0.5203720430052465,0.43419349588349404,0.39276418361441795,-0.04142931226907609,10.095609664916992,8.52197265625,-1.5736370086669922
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,49,0.7465883447586186,0.7141434551970208,-0.032444889561597745,0.20428807253759576,0.19514358946722024,-0.00914448307037552,2.045681953430176,2.1123814582824707,0.06669950485229492
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,50,1.6665578418401126,1.1721656006123908,-0.49439224122772174,5.77922521474527,3.5098213806458527,-2.269403834099417,1.824538230895996,1.0376362800598145,-0.7869019508361816
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,51,0.5169643645023442,0.5231427513054143,0.006178386803070146,1.3586483818259627,1.3452665722545947,-0.01338180957136803,13.383227348327637,13.032181739807129,-0.3510456085205078
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,52,0.7783617531309898,0.7314246072644796,-0.04693714586651021,2.004654330404284,1.841104728192267,-0.16354960221201686,16.700342178344727,13.600296020507812,-3.100046157836914
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,53,0.5403513711229389,0.5318605526428919,-0.008490818480046958,0.5309626424365863,0.5071471408999093,-0.023815501536676997,6.519460678100586,5.401405334472656,-1.1180553436279297
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,54,0.5723647175653448,0.5573034323626596,-0.015061285202685237,0.9480650121109601,0.8571634856571863,-0.0909015264537738,22.209087371826172,20.777427673339844,-1.4316596984863281
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,55,0.5795334574812622,0.5480932502072714,-0.03144020727399077,1.5718282049151835,1.5577900670856224,-0.014038137829561093,24.234663009643555,23.663671493530273,-0.5709915161132812
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,56,1.002017379018751,0.8345609821060395,-0.16745639691271152,0.3697539654480198,0.33360177025411747,-0.03615219519390234,10.452117919921875,9.204317092895508,-1.2478008270263672
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,57,0.6139631981941117,0.5550427940699542,-0.058920404124157555,0.8038219136415887,0.7767644186483071,-0.027057494993281583,15.85472297668457,15.111340522766113,-0.743382453918457
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,58,0.5981594793201093,0.5832976816662743,-0.014861797653834996,0.5876926129889601,0.5804081233757045,-0.007284489613255674,6.319130897521973,6.223133087158203,-0.09599781036376953
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,59,0.9869901935185853,0.8828471332075379,-0.10414306031104736,0.6232852518783457,0.5303761175017939,-0.0929091343765518,15.589153289794922,12.644804000854492,-2.9443492889404297
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,60,0.6966647083095241,0.6732037144661874,-0.023460993843336664,0.8583138660426558,0.7759106768163074,-0.08240318922634837,21.705196380615234,18.836856842041016,-2.8683395385742188
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,61,1.1672232922499204,0.7661436718166718,-0.40107962043324863,2.47700043325149,2.3538252762552268,-0.12317515699626336,8.503744125366211,6.224191665649414,-2.279552459716797
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,62,0.5880051174834752,0.5888121997977811,0.0008070823143059291,1.0945139412448324,1.0914180503801338,-0.003095890864698525,20.663454055786133,18.73735237121582,-1.9261016845703125
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,63,7.039725908201209,1.9416535285726209,-5.098072379628588,0.8619626081472934,0.728948268346609,-0.13301433980068444,12.071931838989258,9.475522994995117,-2.5964088439941406
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,64,0.5646078634118202,0.5704605081135115,0.005852644701691223,0.6992201362064989,0.6583723666081512,-0.04084776959834768,20.81940460205078,19.568580627441406,-1.250823974609375
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,65,0.5486246948720596,0.5112920125847195,-0.0373326822873401,2.113205834040051,1.7464475034623226,-0.36675833057772844,19.18410873413086,16.616037368774414,-2.5680713653564453
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,66,0.48552098372748453,0.44501271010862214,-0.04050827361886239,1.3104919049250168,1.1768559945860384,-0.13363591033897837,24.551761627197266,22.652441024780273,-1.8993206024169922
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,67,0.6708261161079211,0.5808516554326636,-0.0899744606752575,1.4943440669807277,1.5921203677917388,0.09777630081101107,2.8401646614074707,2.0947065353393555,-0.7454581260681152
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,68,0.5855887591115944,0.5859048972153656,0.0003161381037712907,3.3942030757409167,3.147264372680215,-0.24693870306070176,17.68189811706543,17.0843563079834,-0.5975418090820312
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,69,0.6122968449065592,0.5900420876877627,-0.02225475721879655,1.4518328244958134,1.3962814656015137,-0.05555135889429974,7.935077667236328,6.588071823120117,-1.347005844116211
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,70,0.6002491557934966,1.7237454916260975,1.123496335832601,7.443522880496627,5.490599979878424,-1.9529229006182032,8.721481323242188,6.130924701690674,-2.5905566215515137
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,71,0.5540660481161613,0.5497173915098134,-0.004348656606347978,0.7870568136591701,0.7968035363312156,0.00974672267204546,31.797164916992188,30.89836883544922,-0.8987960815429688
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,72,1.7622574075717437,0.8723151926107379,-0.8899422149610058,1.056368225560205,0.8471093980964861,-0.20925882746371882,26.06745147705078,19.8172664642334,-6.250185012817383
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,73,0.5949291899964867,0.5810864391593765,-0.013842750837110174,0.4195530259152486,0.3928373344532248,-0.02671569146202385,12.093228340148926,10.422933578491211,-1.6702947616577148
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,74,0.6636084045407679,0.6122154088230918,-0.05139299571767608,1.7706481168494188,1.56995885271926,-0.20068926413015875,9.177547454833984,7.569502353668213,-1.6080451011657715
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,75,0.565697614415204,0.5698153168982013,0.004117702482997254,1.0620528254731103,0.9100498014910867,-0.1520030239820236,20.01055145263672,17.90386962890625,-2.1066818237304688
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,76,0.6394904714670525,0.6225304010599322,-0.01696007040712033,3.7351644609562076,3.154698719825355,-0.5804657411308525,11.917274475097656,10.186172485351562,-1.7311019897460938
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,77,0.6519826387498368,0.6371540384275941,-0.014828600322242647,0.40291007842368637,0.3983787132039862,-0.004531365219700156,21.59954833984375,21.755096435546875,0.155548095703125
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,78,1.6311159873121612,0.8136726320889344,-0.8174433552232269,0.6717195350116295,1.376280827834341,0.7045612928227115,5.696922779083252,3.7993698120117188,-1.8975529670715332
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,79,0.6329779959533127,0.6241700353647971,-0.008807960588515629,13.38984009284504,5.999320273081874,-7.390519819763165,31.32469940185547,30.596202850341797,-0.7284965515136719
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,80,0.6199140168157088,0.614718824890612,-0.005195191925096765,1.227627315615928,1.2177366006684622,-0.00989071494746585,27.625473022460938,26.380260467529297,-1.2452125549316406
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,81,1.056145623046556,0.7248914760291522,-0.33125414701740385,0.8364904431998795,0.6885473903528645,-0.14794305284701503,11.904691696166992,8.640899658203125,-3.263792037963867
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,82,0.9452319953320476,0.729131307372815,-0.21610068795923265,11.297664049373454,8.605663889279308,-2.692000160094146,14.654462814331055,11.233861923217773,-3.4206008911132812
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,83,0.6516914463149782,0.6473962793312097,-0.004295166983768528,2.3364424238321173,2.2200743366291125,-0.11636808720300484,43.45050048828125,43.52722930908203,0.07672882080078125
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,84,0.5935107291603607,0.5922979955754647,-0.0012127335848960419,4.223647404063983,4.4214841796813955,0.19783677561741264,22.527015686035156,19.2064208984375,-3.3205947875976562
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,85,0.6582265135874427,0.6703362551829164,0.012109741595473733,0.5106897994000056,0.53214928421529,0.02145948481528437,27.200984954833984,25.600500106811523,-1.600484848022461
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,86,0.5540946128743315,0.5545546147324483,0.0004600018581167875,0.9278323113719712,0.9377430364903122,0.009910725118341013,26.953147888183594,26.49416160583496,-0.4589862823486328
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,87,0.8484454759600469,0.8186816731195842,-0.02976380284046276,1.7990955049989559,1.6729341686655552,-0.12616133633340065,17.130186080932617,12.445597648620605,-4.684588432312012
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,88,0.8017802462338525,0.7270703079003608,-0.07470993833349171,0.585808693648402,0.5160599973581693,-0.06974869629023273,15.76484203338623,11.617048263549805,-4.147793769836426
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,89,0.594516910148532,0.569440898902879,-0.025076011245653063,0.6931816936403473,0.6385954068403541,-0.05458628679999322,11.282090187072754,9.744245529174805,-1.5378446578979492
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,90,1.232295694982424,1.3003960861412176,0.06810039115879363,0.5606868140906683,0.5222137909563819,-0.038473023134286466,3.67529559135437,2.677889823913574,-0.9974057674407959
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,91,0.7025398300534689,0.6780223309226922,-0.02451749913077672,0.9869361027290768,0.9576267659402457,-0.029309336788831186,14.193205833435059,13.50847339630127,-0.6847324371337891
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,92,2.067086278710706,2.1661454275299366,0.09905914881923072,0.7124144408899306,0.5339437749967287,-0.17847066589320182,21.310510635375977,15.435620307922363,-5.874890327453613
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,93,0.5937514775444664,0.5611442007559035,-0.0326072767885629,0.7806095895415276,0.8873150642481761,0.10670547470664848,2.863990306854248,2.444361686706543,-0.4196286201477051
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,94,0.8505122418777139,0.763846268850977,-0.08666597302673695,1.1338932735824114,1.006032496858469,-0.12786077672394236,6.32149600982666,4.599059104919434,-1.7224369049072266
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,95,0.5532023165130902,0.5267909569854289,-0.02641135952766127,0.6655201754128738,0.6944821675266847,0.028961992113810897,21.303192138671875,17.986827850341797,-3.316364288330078
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,96,0.6858082125691279,0.7247350929105262,0.03892688034139824,0.6494455162373863,0.5990201864922876,-0.050425329745098724,21.964052200317383,19.003602981567383,-2.96044921875
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,97,0.5331071195657382,0.5389775626083271,0.00587044304258888,1.5411911802608202,1.4383418281807288,-0.1028493520800915,21.166606903076172,20.090417861938477,-1.0761890411376953
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,98,0.5526104115102718,0.5356002058420852,-0.017010205668186562,0.7283159202730776,0.6860073258510188,-0.04230859442205881,26.750553131103516,25.239721298217773,-1.5108318328857422
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,99,0.577385525904199,0.5737200477322815,-0.0036654781719175356,1.0485024822710403,0.9872696771683311,-0.06123280510270912,15.433585166931152,14.639559745788574,-0.7940254211425781
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,0,0.7650474462482002,0.7448177833349584,-0.020229662913241797,0.4652882335187192,0.44860188590382305,-0.016686347614896124,20.355619430541992,17.60541534423828,-2.750204086303711
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,1,0.592464448917795,0.5918161411852384,-0.0006483077325566411,0.6676543103345786,0.6603341232647383,-0.007320187069840278,18.188798904418945,17.291576385498047,-0.8972225189208984
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,2,0.6211934700367127,0.5864621866057125,-0.03473128343100018,14.655568264370968,13.10775597720975,-1.5478122871612179,14.305825233459473,13.119874000549316,-1.1859512329101562
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,3,0.5135727434629022,0.5234835660449848,0.009910822582082646,0.9780971321703095,0.9675451034621734,-0.010552028708136096,17.706621170043945,15.776874542236328,-1.9297466278076172
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,4,0.5467239127700013,0.5449834921470398,-0.001740420622961536,0.5446758845508239,0.533865741176867,-0.010810143373956915,12.488858222961426,12.292996406555176,-0.19586181640625
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,5,0.6384885972543874,0.6251272713491698,-0.013361325905217658,0.5458383031445135,0.5243862223180485,-0.021452080826464992,19.469409942626953,17.167617797851562,-2.3017921447753906
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,6,0.6977612150596307,0.6745814744111381,-0.023179740648492597,0.7007484181464813,0.6716837849329158,-0.02906463321356545,24.054513931274414,21.905344009399414,-2.149169921875
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,7,0.6119780225794234,0.6071105703228933,-0.004867452256530069,0.691618611186898,0.6681602311596784,-0.023458380027219672,16.61909294128418,15.87529468536377,-0.7437982559204102
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,8,0.5986166348962703,0.6263918472840972,0.027775212387826986,0.5447955010557747,0.5198737122991566,-0.024921788756618102,26.385334014892578,23.741580963134766,-2.6437530517578125
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,9,0.5886806263661145,0.5919294740096807,0.003248847643566144,0.6592120867487968,0.6354078698517451,-0.0238042168970517,20.73749542236328,19.440446853637695,-1.297048568725586
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,10,0.6689038628716769,0.662798648170225,-0.0061052147014518665,0.9497012947073361,0.9359364834117535,-0.013764811295582602,17.677045822143555,15.639388084411621,-2.0376577377319336
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,11,0.6719273844697139,0.6214803768060398,-0.05044700766367405,2.7464757709343477,2.647427086427579,-0.09904868450676885,11.262784004211426,10.255976676940918,-1.0068073272705078
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,12,0.7016112341244282,0.6736270658345828,-0.0279841682898454,0.7550046197977976,0.7194746428519,-0.03552997694589766,21.346057891845703,19.054990768432617,-2.291067123413086
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,13,0.6195922327196811,0.6201495316790784,0.0005572989593972677,0.8317071133042523,0.8165726873921475,-0.015134425912104787,22.385517120361328,19.603084564208984,-2.7824325561523438
