combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,16,0.2171097358859085,0.0271330658959774,-0.18997666998993112,4.388740644996044,0.8914846468439374,-3.497255998152107,9.325597763061523,0.16558837890625,-9.160009384155273,0.00015674280977344207,0.01030584493358771,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,17,0.2776255060530201,0.11522123299667314,-0.16240427305634697,1.0438955169150055,0.09070774271871551,-0.95318777419629,2.044553279876709,0.0988471508026123,-1.9457061290740967,0.00020363423851781944,0.006680440418676473,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,18,0.1317984252721291,0.01530755226101562,-0.11649087301111348,1.372244293994422,0.19572500554499872,-1.1765192884494233,14.607483863830566,0.07321000099182129,-14.534273862838745,0.00021943589509000643,0.031000959192689484,3.0994415283203125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,19,0.17735293209109285,0.025635791333517684,-0.15171714075757517,0.8209965433513684,0.23759531339974982,-0.5834012299516186,14.151362419128418,0.5148497819900513,-13.636512637138367,0.0001514760316477673,0.011084433700936432,3.3974647521972656e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,20,0.19179426543037492,0.1071040122565809,-0.08469025317379403,0.4904486706391926,0.14731317283662046,-0.34313549780257213,1.309368371963501,0.09263455867767334,-1.2167338132858276,0.0007810579185702261,0.0001735641026764883,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,21,0.08688682798241681,0.015233163417198096,-0.07165366456521871,2.411773448657258,0.196951093398409,-2.2148223552588493,6.360143184661865,0.10729014873504639,-6.252853035926819,0.0004579523823782944,0.06301209374112028,3.4570693969726562e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,22,0.7351075922012096,0.18975032552653065,-0.5453572666746789,0.5002437095280727,0.13631963831584235,-0.36392407121223036,1.764434814453125,0.21133750677108765,-1.5530973076820374,0.00042243846140585983,0.0004686884091983165,1.0728836059570312e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,23,0.10999338343663251,0.05891800521255826,-0.05107537822407425,1.1154376260128611,0.3276925758569908,-0.7877450501558703,1.8702986240386963,0.044082581996917725,-1.8262160420417786,0.00013456502476797013,0.0029583545613396543,8.344650268554688e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,24,0.06358872909211469,0.0504120644317377,-0.013176664660376987,0.3578000597946467,0.09978334676379425,-0.25801671303085244,0.52818363904953,0.10160058736801147,-0.42658305168151855,0.00018429424657196548,0.007754399271878555,1.3113021850585938e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,25,0.5117757730233319,0.027547845863539634,-0.48422792715979224,3.1712339255694872,0.3203219064403362,-2.850912019129151,5.255649566650391,0.033493757247924805,-5.222155809402466,0.00013897731114496248,0.00045410875360000027,2.0265579223632812e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,26,0.15598729940400036,0.01845640500905587,-0.13753089439494448,2.275181223136717,0.3722267652355855,-1.9029544579011315,7.513355731964111,0.10748928785324097,-7.40586644411087,0.00014760723246432523,0.017632605017482483,1.1324882507324219e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,27,0.17140681169082184,0.02789358812869136,-0.14351322356213048,8.154090549602698,0.5466896765892599,-7.607400873013438,8.966312408447266,0.013202309608459473,-8.953110098838806,0.0003560745490170812,0.061892855523034765,4.112720489501953e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,28,0.09910146770680156,0.02927431411108038,-0.06982715359572118,1.5475582968466641,0.40852635632464146,-1.1390319405220226,7.322665691375732,0.05656701326370239,-7.26609867811203,1.6845097729830432e-05,0.013146766692948515,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,29,0.25321375029160637,0.025863038334639876,-0.2273507119569665,0.9427715504111862,0.48662430410866764,-0.45614724630251857,2.0478310585021973,0.08022093772888184,-1.9676101207733154,0.0002138134884037288,0.023219587314100808,1.3113021850585938e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,30,0.5368105283776559,0.1155611539060665,-0.4212493744715894,6.525002295559136,0.8138514454794472,-5.711150850079688,5.74440860748291,0.056662023067474365,-5.687746584415436,0.0001223362691183816,0.01951029844131687,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,31,0.06750299292026726,0.01924002263369808,-0.04826297028656919,6.834448709721496,0.8061710869827005,-6.028277622738796,1.1534223556518555,0.03881657123565674,-1.1146057844161987,0.00024332193719551055,0.018084016063910864,3.039836883544922e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,32,0.14572271560708946,0.009204907416561438,-0.13651780819052803,4.36250708372235,0.6465202773049974,-3.7159868064173525,8.478031158447266,0.03803461790084839,-8.439996540546417,0.00015261992291635114,0.0912143336189933,1.3113021850585938e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,33,0.16789567606652872,0.024422767017219026,-0.1434729090493097,2.678695903085753,0.6080969436703507,-2.0705989594154026,5.302514553070068,0.10004085302352905,-5.202473700046539,0.00024749664826286525,0.08414055355525014,1.2516975402832031e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,34,0.3229084423896247,0.046166141672143945,-0.27674230071748074,9.374378987158286,0.7344147626556785,-8.639964224502608,9.021867752075195,0.07598352432250977,-8.945884227752686,0.0002667217696504634,0.00039225109207356517,7.152557373046875e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,35,0.27473523841449043,0.02988079930942172,-0.2448544391050687,1.009816993794072,0.36620662944109494,-0.643610364352977,2.5879299640655518,0.025123953819274902,-2.562806010246277,0.0002190748252214834,0.011614496508695756,3.5762786865234375e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,36,0.20131700623810883,0.06375620933039154,-0.13756079690771728,0.9211695831720734,0.21827227574029529,-0.7028973074317781,6.259583950042725,0.08015412092208862,-6.179429829120636,0.0007024380485053874,0.0052070401772724845,1.0132789611816406e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,37,0.3356805034105643,0.045587822858467276,-0.290092680552097,12.53670304547484,1.0321126285943978,-11.504590416880442,9.742595672607422,0.14463692903518677,-9.597958743572235,0.0002956381976132901,0.01875158185676412,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,38,0.4226870930111769,0.0636205135743555,-0.3590665794368214,0.8667769293309193,0.07454169795715275,-0.7922352313737666,7.730570316314697,0.10568088293075562,-7.624889433383942,0.0005323817802011727,0.00018221047910170734,9.5367431640625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,39,0.21289234609401195,0.05392931440191644,-0.15896303169209552,6.118939899386065,1.412470315801175,-4.70646958358489,11.672534942626953,0.5070720911026001,-11.165462851524353,0.00012166259844825889,0.0462827015073248,1.3709068298339844e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,40,0.2568700883738834,0.02427628326557094,-0.23259380510831248,4.477966893648193,0.5570290341321888,-3.9209378595160045,8.591472625732422,0.03378403186798096,-8.557688593864441,0.0011320150063411198,0.0012992767072828484,2.8014183044433594e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,41,0.18917392465083843,0.026016864973233213,-0.16315705967760522,1.6538265437286754,0.43627322689290743,-1.217553316835768,3.3274641036987305,0.08157020807266235,-3.245893895626068,0.0001943637963468245,0.00027862804659436037,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,42,0.37745081172588557,0.02829498472066935,-0.34915582700521625,2.948376029923411,0.20268919325482987,-2.745686836668581,8.365325927734375,0.006985783576965332,-8.35834014415741,0.0006787025914930196,0.0003858600849328386,1.0728836059570312e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,43,0.023399812408096493,0.013303208733721683,-0.01009660367437481,0.39422694566437055,0.28195176897294016,-0.11227517669143039,0.44776469469070435,0.02263885736465454,-0.4251258373260498,0.00011408269917305792,0.035084719942395336,2.682209014892578e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,44,0.17458695266620167,0.027701177187797466,-0.1468857754784042,5.221678839184702,0.7477286845430297,-4.473950154641672,9.532764434814453,0.12513357400894165,-9.407630860805511,0.00011918252658576508,0.021591707411494385,9.5367431640625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,45,0.09339675087809433,0.020595089972455145,-0.07280166090563919,2.299630688553707,0.19453500948700875,-2.1050956790666984,5.101376056671143,0.05793732404708862,-5.043438732624054,3.644251940393444e-05,0.004607100413988101,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,46,0.12171985713268148,0.05077215358225099,-0.07094770355043048,5.157053567514556,0.3010787302127117,-4.855974837301844,1.5527962446212769,0.00681227445602417,-1.5459839701652527,0.0001325829366672321,0.03114663643083439,8.940696716308594e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,47,0.23704446496437268,0.038514212168663395,-0.1985302527957093,2.322487042441358,0.537865605930729,-1.7846214365106292,6.058495044708252,0.34564656019210815,-5.712848484516144,0.0003189677758756384,0.007802946236240108,2.8014183044433594e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,48,0.041108182973344655,0.018524176648209004,-0.02258400632513565,1.6128429285964976,1.137984765705486,-0.47485816289101157,2.4396915435791016,0.09376859664916992,-2.3459229469299316,0.00012144681397835587,0.02360019121256072,1.6689300537109375e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,49,0.04616493377789295,0.005693387145188916,-0.04047154663270403,0.9069588169340365,0.19599237276104106,-0.7109664441729954,2.1276512145996094,0.10303598642349243,-2.024615228176117,0.0005256179990545047,0.009287169016538168,2.086162567138672e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,50,0.2366415645853049,0.03816894214740113,-0.19847262243790376,3.9385365807312436,0.44663824688070397,-3.4918983338505396,15.333420753479004,0.12284940481185913,-15.210571348667145,6.53792448483725e-05,0.04723369382685953,4.351139068603516e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,51,0.1465632985982009,0.031652558062183804,-0.11491074053601708,0.9218993870400812,0.1051902045539009,-0.8167091824861803,4.210081100463867,0.016596674919128418,-4.193484425544739,0.0003861417203283193,0.011811703300275877,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,52,0.20837990795718425,0.01764810551921337,-0.1907318024379709,1.6186721849526977,0.1558146786844478,-1.4628575062682498,15.533609390258789,0.16403383016586304,-15.369575560092926,0.00011997664372415741,0.010246755489989972,3.5762786865234375e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,53,0.17592161893727035,0.04765903650100506,-0.1282625824362653,1.4873706189575968,0.30070447593143707,-1.1866661430261598,7.71624231338501,0.06260013580322266,-7.653642177581787,0.0001398411234400833,0.0047232120652983154,1.0132789611816406e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,54,0.2764352998963311,0.04519181207855574,-0.23124348781777535,0.6844533542031426,0.3823804743736749,-0.3020728798294677,4.175045490264893,0.3903951048851013,-3.7846503853797913,0.00032900638108002687,0.06320717651141061,1.4901161193847656e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,55,0.04235760186851119,0.03345418158909784,-0.008903420279413349,4.298810338725969,0.4660658785063634,-3.8327444602196055,2.1594009399414062,0.007975876331329346,-2.151425063610077,6.607910025179816e-05,0.04749095907003886,1.1324882507324219e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,56,0.306936667589057,0.06611435831935215,-0.24082230926970488,2.1071630245225177,0.5091320871665156,-1.5980309373560022,1.6707605123519897,0.033319830894470215,-1.6374406814575195,0.00030930452254843247,0.00466650024696972,2.980232238769531e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,57,0.013999872660812493,0.03098696738306154,0.016987094722249046,0.44619818508685183,0.3803176446400195,-0.06588054044683234,0.6554214954376221,0.21576017141342163,-0.43966132402420044,2.2095620084982867e-05,0.01786597766988455,6.556510925292969e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,58,0.1657949667097094,0.02193574542158134,-0.14385922128812806,7.50616694623519,0.2830249560908944,-7.2231419901442955,18.052337646484375,0.04662525653839111,-18.005712389945984,0.0007292356312607088,0.06149178471728363,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,59,0.09153057065207787,0.010372263379185162,-0.08115830727289271,0.798124382567732,0.17725920465859676,-0.6208651779091352,1.0766783952713013,0.05846297740936279,-1.0182154178619385,0.000171782579400697,0.007302569203462956,6.556510925292969e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,60,0.7011874050570259,0.20356510151413307,-0.49762230354289283,1.6367530082904844,0.16584577259126973,-1.4709072356992148,14.50059986114502,0.07875847816467285,-14.421841382980347,0.0003189225720594611,0.0032246172779443905,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,61,0.26903910294184147,0.02326482256202369,-0.24577428037981777,5.723681564605417,0.7211604104769862,-5.002521154128431,12.817000389099121,0.02680516242980957,-12.790195226669312,0.0003191912339553398,0.012942783621229999,6.556510925292969e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,62,0.2876153616667513,0.14599966502687203,-0.14161569663987925,4.362378673380201,0.45870881854577816,-3.9036698548344226,3.784235954284668,0.05668705701828003,-3.727548897266388,0.00021332795772942718,0.0019064440409732955,1.7881393432617188e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,63,0.18771865310576807,0.024435148298004472,-0.1632835048077636,2.5156701400792425,0.5711508212636832,-1.9445193188155594,10.967937469482422,0.13361883163452148,-10.8343186378479,0.00028987435492846045,0.01779255131485403,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,64,0.43437569452162295,0.1535158006890625,-0.28085989383256044,0.5655332896239684,0.19223436915753367,-0.37329892046643476,2.993070602416992,0.05809730291366577,-2.9349732995033264,0.0007215567843828563,0.0003073691656954134,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,65,0.22462127150515046,0.025629019295530915,-0.19899225220961955,3.9496704878355917,1.589482817523383,-2.3601876703122087,13.774935722351074,0.4035913944244385,-13.371344327926636,0.0009058889743188655,0.01861097179479179,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,66,0.13142126781713848,0.04782969630915659,-0.08359157150798188,0.7223926827830524,0.1266769887755454,-0.595715694007507,11.430536270141602,0.08203518390655518,-11.348501086235046,0.0001535508701651018,0.010283306981982352,2.86102294921875e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,67,0.1490861164815256,0.07416549609093927,-0.07492062039058632,0.6650023279846199,0.09464950043242451,-0.5703528275521954,1.8753690719604492,0.10096204280853271,-1.7744070291519165,0.00024396543341488513,0.00011139889100879677,3.2186508178710938e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,68,0.23806645306870736,0.02833261003030011,-0.20973384303840725,1.6047915705323492,0.04643788197364469,-1.5583536885587046,5.878767490386963,0.025246918201446533,-5.853520572185516,0.0001432447632727131,0.003401578357296771,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,69,0.2185783333379573,0.02887384327842236,-0.18970449005953494,5.907795528696552,0.9911723601498644,-4.916623168546687,11.149831771850586,0.08060997724533081,-11.069221794605255,0.0002610271704900568,0.09248295946610557,9.5367431640625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,70,0.21585909955727392,0.022768284637084957,-0.19309081492018895,2.5471381825273247,0.16820287841236092,-2.3789353041149637,21.060901641845703,0.3109018802642822,-20.74999976158142,0.0001868292264283704,0.018933877387859347,3.0994415283203125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,71,0.0679966857862768,0.11929304768308494,0.05129636189680814,0.7700403096334987,0.5425076711131946,-0.22753263852030403,0.650384783744812,0.23273777961730957,-0.41764700412750244,0.00025836127483366595,0.005642415517328147,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,72,0.5033567651935422,0.0900368210714948,-0.4133199441220474,1.3641211647149016,0.3175050493115627,-1.0466161154033389,11.053799629211426,0.35499340295791626,-10.69880622625351,0.0010357111648759648,0.0008780788026492329,2.0265579223632812e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,73,0.3334898748778608,0.031194074207681798,-0.302295800670179,4.505630093922383,0.5998512889636421,-3.9057788049587407,5.219602584838867,0.08182919025421143,-5.137773394584656,0.001229399360394174,0.01892205444140376,2.384185791015625e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,74,0.06956286604826285,0.03684929595063443,-0.032713570097628424,5.0971592212704895,0.5271007879035271,-4.570058433366962,1.469520092010498,0.04920250177383423,-1.4203175902366638,0.0003915726827818566,0.029175477055489056,2.8014183044433594e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,75,0.10464782795210499,0.02191837296490468,-0.08272945498720032,0.6680513737505445,0.3050547923539983,-0.36299658139654617,1.1475387811660767,0.13599717617034912,-1.0115416049957275,0.00017083884585310143,0.038633473594134694,1.9669532775878906e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,76,0.376423894192802,0.07532687924650214,-0.3010970149462998,3.303314420742854,0.8109054407907087,-2.4924089799521454,6.453791618347168,0.06339746713638306,-6.390394151210785,0.00010688921893654206,0.00992863018250283,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,77,0.22468907075703837,0.020937117704999817,-0.20375195305203855,9.605265818327064,0.7783271453420478,-8.826938672985015,14.832805633544922,0.09717816114425659,-14.735627472400665,0.0004524631284035195,0.09667506229379255,3.516674041748047e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,78,0.1676684236520458,0.028012645806007208,-0.13965577784603858,4.99322564835313,0.24306348765771146,-4.750162160695418,16.50606918334961,0.14277875423431396,-16.363290429115295,0.00028493929589354914,0.06030608512178861,2.5033950805664062e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,79,0.09177750807191401,0.02060817571888341,-0.0711693323530306,3.1374383508541155,1.0072894733178712,-2.1301488775362443,5.350722789764404,0.050978660583496094,-5.299744129180908,0.00039855852898996986,0.049593600912351064,1.3709068298339844e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,80,0.04669696530734244,0.011258727060745368,-0.03543823824659707,1.1258496221797245,0.2803919812385466,-0.8454576409411779,2.0723319053649902,0.07441198825836182,-1.9979199171066284,0.00017873253509395983,0.02613783026634869,5.960464477539063e-08
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,81,0.13239801987053146,0.025432839381173224,-0.10696518048935824,2.891583560758063,0.37086466589308376,-2.520718894864979,13.494778633117676,0.5169988870620728,-12.977779746055603,0.0001689529541828162,0.0023092512754195865,2.9206275939941406e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,82,0.11953084104213485,0.014841592835988161,-0.1046892482061467,2.459145999086587,0.2534250758475592,-2.205720923239028,12.311397552490234,0.3105885982513428,-12.000808954238892,2.0883958633481867e-05,0.00883724064113633,4.5299530029296875e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,83,0.11369426423680934,0.013750155769662403,-0.09994410846714694,4.951113173545407,0.5868603428741834,-4.364252830671223,5.433414459228516,0.02188718318939209,-5.4115272760391235,9.723761498686413e-05,0.012599576784427611,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,84,0.14587529612040157,0.015987576305905506,-0.12988771981449607,2.884320465063209,0.5262727867688508,-2.3580476782943585,9.731224060058594,0.27180081605911255,-9.459423243999481,0.0001824915466046467,0.03513958190051641,2.0265579223632812e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,85,0.3836886045213216,0.10357627739087899,-0.2801123271304426,17.980846708028064,0.8422470917255129,-17.13859961630255,21.528858184814453,0.15579456090927124,-21.373063623905182,0.0028569383000613302,0.15661505148976995,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,86,0.28036869524326186,0.037477060718682266,-0.2428916345245796,3.968351087499245,0.6816369387546665,-3.2867141487445783,7.062669277191162,0.0295068621635437,-7.033162415027618,6.484164304725414e-05,0.020818977660635226,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,87,0.08411838180276085,0.04163246860563791,-0.04248591319712294,0.36008595614068994,0.14246220920686592,-0.21762374693382402,0.699394166469574,0.09369313716888428,-0.6057010293006897,0.00014885385358263383,0.0003625263215576038,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,88,0.16792624732649694,0.011087006584527008,-0.15683924074196992,2.434024297361413,0.24189134665945522,-2.1921329507019576,10.074554443359375,0.03595399856567383,-10.038600444793701,0.0007482854022280389,0.01709528906168955,1.1324882507324219e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,89,0.09425734415446677,0.01670913634535698,-0.07754820780910979,4.637950776483193,1.0702879179328848,-3.5676628585503085,2.1249923706054688,0.0515713095664978,-2.073421061038971,0.00011707396017661317,0.028972149423047447,7.152557373046875e-07
