trajectory_length,unguided_rl2_qpos_mean,unguided_rl2_qpos_std,unguided_rl2_mom_mean,unguided_rl2_mom_std,unguided_rl2_total_mean,unguided_rl2_total_std,unguided_rl2_energy_mean,unguided_rl2_energy_std,guided_rl2_qpos_mean,guided_rl2_qpos_std,guided_rl2_mom_mean,guided_rl2_mom_std,guided_rl2_total_mean,guided_rl2_total_std,guided_rl2_energy_mean,guided_rl2_energy_std
750,0.23011797336943154,0.2667881453211497,0.18563655732112289,0.1998123523791233,0.2078772653452772,0.20048526640642594,0.0052298973,0.0061064586,0.22724877708302083,0.24064254076703226,0.20476335140311547,0.2669018550647297,0.21600606424306815,0.21700023792733253,0.005023913,0.00619658
800,0.23946895014094075,0.27557298435117217,0.18773959687150743,0.21862644941816675,0.2136042735062241,0.21223362453986847,0.0057982667,0.010015771,0.24566981377606673,0.2627390528947659,0.22716683666659815,0.2856283260325541,0.23641832522133244,0.23711773000265562,0.0053737774,0.0077002826
850,0.2422315587074149,0.26948923887015647,0.18565149182238247,0.17963607643907803,0.21394152526489868,0.19141127878818565,0.004820008,0.0044394424,0.24416090075998848,0.2822089789393342,0.18412305543874793,0.21982533724963918,0.21414197809936822,0.2400707482631826,0.005805882,0.008125409
900,0.2544723522493456,0.3650287867158621,0.22561752957281492,0.3054140736215184,0.24004494091108028,0.3127663490547576,0.0060528456,0.0060286205,0.2785670465433281,0.3389967987055951,0.21145688550017794,0.19664627780317434,0.245011966021753,0.2380383705829047,0.005596061,0.0068106484
950,0.30321984692953763,0.34307490580265726,0.251670383758742,0.26998450828494025,0.2774451153441398,0.27388361364783537,0.0069802427,0.009388188,0.3437591766512226,0.45891265010508336,0.25311014238148444,0.229251900702928,0.29843465951635356,0.3005519970607897,0.006108767,0.0067258915
1000,0.3013291394654442,0.3253870010009687,0.2749514346335096,0.2739712650925347,0.2881402870494769,0.2548192889896651,0.0061982675,0.007849122,0.35417384707275423,0.4291284048648783,0.2824615884749832,0.3174448182732193,0.31831771777386875,0.32657753388878796,0.0062841387,0.0067903385
1050,0.35727664181743585,0.3377738167993871,0.35401436459244584,0.4259363892927266,0.35564550320494087,0.3389361419562271,0.007594394,0.0077232253,0.3479935223274703,0.3771023585817382,0.2858775789704772,0.2989193832615422,0.3169355506489737,0.3067436975566119,0.00797333,0.010220873
1100,0.4240618056335833,0.4663642509302426,0.37262497839887315,0.3916034508579549,0.39834339201622826,0.38303021808606086,0.007961446,0.010056006,0.3752178598672765,0.3431250610978565,0.3660858111854126,0.36580662907081474,0.3706518355263445,0.3172472183273517,0.008169808,0.005959899
1150,0.478960847501848,0.45818649504230247,0.40531500071448207,0.34424300094528326,0.44213792410816494,0.3694087324443522,0.017130317,0.0710661,0.5468697863150702,0.5471104246053679,0.3962291600996104,0.35311696549472477,0.47154947320734025,0.39906503270026766,0.011503565,0.01058268
1200,0.5850391150676395,0.5195701726290957,0.4932543411803444,0.4336908168904907,0.539146728123992,0.41612897183101394,0.013970618,0.0082412055,0.5492390418779902,0.5222636725237906,0.5533969442209652,0.6275370389213994,0.5513179930494776,0.49903746784375214,0.014530886,0.008042575
1250,0.5863429711487997,0.6173573432883842,0.4774320950513558,0.37465413110545853,0.5318875331000777,0.4487856427705696,0.01986748,0.0108406795,0.6347725239198599,0.5393909494812199,0.5883164896555543,0.5579455787847352,0.6115445067877071,0.4697069655369532,0.020981373,0.012956908
1300,0.8334989276409971,0.5794817186471747,0.6853931984553793,0.6670907451183776,0.7594460630481882,0.5384021402843073,0.02804736,0.017698068,0.7883901088924662,0.5956988656034503,0.6400127009033525,0.43234616724064984,0.7142014048979094,0.4621904764806035,0.027337003,0.018509662
1350,0.9185274191441276,0.6008577254699407,0.7693614009950316,0.5845544271439264,0.8439444100695794,0.5006916303890396,0.034656473,0.023656532,0.8058019486913385,0.5469659985966764,0.6780596602030937,0.5460381953548841,0.741930804447216,0.47521135100148415,0.032913875,0.021479513
1400,0.8340707048986283,0.5192456376321262,0.7468174004730094,0.5550943943276999,0.7904440526858189,0.4803326007951834,0.040608454,0.02840251,0.886712295977869,0.5669691873329107,0.797701506817309,0.6112915937434957,0.8422069013975891,0.523545131889901,0.03966226,0.027851524
1450,0.98003160803128,0.5209380500895906,0.8791229028122199,0.7302273443792681,0.92957725542175,0.5549714660345646,0.048161913,0.032936376,0.9091844865670861,0.531753833793305,0.8299526406090052,0.5753306209451222,0.8695685635880457,0.4727544002988382,0.046553418,0.03318773
1500,0.9331796611258454,0.48553186278099275,0.9335047256339852,0.5914630794483415,0.9333421933799154,0.4436079713252236,0.04977974,0.035074845,1.012936462287105,0.7059565718538152,0.8992897779897941,0.43379021265350354,0.9561131201384496,0.4988714291453976,0.05008044,0.035015047
