combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,10,0.031924979937294096,0.016137799592086756,-0.01578718034520734,3.6027008630959223,1.9777930832823227,-1.6249077798135996,2.1595091819763184,0.11585700511932373,-2.0436521768569946,6.659414247702041e-05,0.01745727052626239,2.5033950805664062e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,11,0.2832914826164971,0.02319371628189489,-0.26009776633460224,7.656680364166892,1.377611248543315,-6.279069115623577,15.95831298828125,1.6626847982406616,-14.295628190040588,0.0001211050263882872,0.049392187629751935,2.682209014892578e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,12,0.261217797380537,0.019133494568812956,-0.24208430281172405,3.178631179314567,1.2933281446656466,-1.8853030346489204,10.972902297973633,1.7027759552001953,-9.270126342773438,0.001175626048159958,0.0006064068047661936,2.562999725341797e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,13,0.10949454292244647,0.01544799334991738,-0.09404654957252909,1.4223023337383447,1.2892500467354013,-0.13305228700294336,4.074387550354004,0.10378223657608032,-3.9706053137779236,6.161316830285589e-05,0.006595322130126974,5.960464477539063e-08
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,14,0.9459185933848046,0.09066315396002306,-0.8552554394247815,1.1527936517525004,0.4396609267810505,-0.7131327249714499,4.898751735687256,0.9618638157844543,-3.9368879199028015,0.00010851293100145211,0.00034584025365731654,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,15,0.26406002776982046,0.02788058128656536,-0.2361794464832551,3.3674226937518017,1.726963445347394,-1.6404592484044076,6.259960651397705,1.0279134511947632,-5.232047200202942,0.00011893696504340408,0.001900809368033144,8.940696716308594e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,16,0.16198745658748925,0.024797723547296254,-0.137189733040193,7.08550782410192,0.869206142250363,-6.216301681851557,9.224120140075684,0.8127142190933228,-8.41140592098236,0.00020472218447912068,0.08428355213893127,8.344650268554688e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,17,0.33846365538754686,0.035098198862328144,-0.30336545652521874,4.500962224510875,1.507127800132207,-2.993834424378668,14.754007339477539,2.0312163829803467,-12.722790956497192,0.00010571775457477158,0.00275217433143412,1.9669532775878906e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,18,0.12152360020296092,0.05484121162507509,-0.06668238857788583,1.4802207737060264,0.6749626409774052,-0.8052581327286212,0.8588245511054993,0.11691319942474365,-0.7419113516807556,0.00039649323554130693,0.0005962671030864242,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,19,0.077547575054697,0.026555001001628272,-0.05099257405306873,0.3217762716745649,0.19573575333168872,-0.1260405183428762,2.815589666366577,0.17500579357147217,-2.640583872795105,0.00020425656299506164,0.0004427876282339502,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,20,0.4322911844008973,0.056488088106038434,-0.37580309629485886,1.4683093855164269,0.45786301692608145,-1.0104463685903453,10.601222038269043,2.144984483718872,-8.456237554550171,0.0002000011095028706,0.004487351560327353,1.1920928955078125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,21,0.28194813767183363,0.030950261415235884,-0.25099787625659775,0.40483657366999404,0.356005748164294,-0.04883082550570006,2.173234462738037,0.12424910068511963,-2.0489853620529175,0.0003564410030721659,0.0017066391429169246,1.0728836059570312e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,22,0.1450823108525566,0.02145458947032898,-0.12362772138222762,2.062468228672625,0.9240821763506251,-1.1383860523219997,2.2070469856262207,0.1883988380432129,-2.018648147583008,0.0001290882117209403,0.0018966005488103782,3.2186508178710938e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,23,0.3134276869919049,0.020822231116706058,-0.2926054558751988,2.684428595092588,1.0785230712013967,-1.6059055238911915,3.3487548828125,0.5284727215766907,-2.8202821612358093,0.00038625625880353386,0.0011524865696248285,6.556510925292969e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,24,0.09652623324808082,0.03123172509441431,-0.06529450815366651,1.8903549784776346,0.9790570609461265,-0.911297917531508,2.40372633934021,0.08408719301223755,-2.3196391463279724,0.0001308748892491651,0.004175431921823196,9.5367431640625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,25,0.08479700673848424,0.008582466526242359,-0.07621454021224189,2.3912726294313513,1.5935217680472769,-0.7977508613840745,0.8846480250358582,0.1906335949897766,-0.6940144300460815,0.00011193348850522375,0.0039016438957650544,6.556510925292969e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,26,0.22899712024107632,0.016425954297518593,-0.21257116594355774,1.8022299811750644,0.4911646720174095,-1.311065309157655,8.42955493927002,1.1937143802642822,-7.235840559005737,0.0002792365367083278,0.006756241689719006,1.7881393432617188e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,27,0.0418473043091189,0.013925392604111804,-0.027921911705007095,6.920466331565262,4.493672718310232,-2.42679361325503,1.724591851234436,0.6408554911613464,-1.0837363600730896,0.0004952791527726533,0.014517375251189887,4.470348358154297e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,28,0.09701682554278983,0.034756450708929326,-0.0622603748338605,0.9460687592745347,0.5083339082600588,-0.43773485101447596,2.7184338569641113,0.854386568069458,-1.8640472888946533,0.0005854997046548341,0.005281751919509353,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,29,0.2674028652609394,0.015352224999488781,-0.25205064026145063,1.8150542555416895,1.1564062956333747,-0.6586479599083148,7.485995292663574,1.004551649093628,-6.481443643569946,0.00018031389465292982,0.008408298440721398,1.3709068298339844e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,30,0.2804020573784968,0.013759963935853582,-0.2666420934426432,9.35456546302259,2.2691791581377885,-7.085386304884802,11.597322463989258,1.2317519187927246,-10.365570545196533,9.91507786532554e-05,0.08032836632057622,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,31,0.17023129443589086,0.04664689995117872,-0.12358439448471215,3.1112537809299825,1.6539565061143042,-1.4572972748156783,4.5789384841918945,0.2530140280723572,-4.325924456119537,0.0005492060340567973,0.02104484699550944,5.960464477539063e-08
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,32,0.30796132773296764,0.03123958796950916,-0.2767217397634585,9.477548489529763,4.182245950921473,-5.29530253860829,7.592947006225586,0.7270157337188721,-6.865931272506714,0.00016606212684267235,0.03833323143962786,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,33,0.3849898514654667,0.0314280187297889,-0.3535618327356778,5.6786556013447065,2.7619424680626476,-2.916713133282059,10.266152381896973,1.6341334581375122,-8.63201892375946,7.614674837570774e-05,0.001807976440354899,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,34,0.39910272246871215,0.07167508222697146,-0.3274276402417407,5.043324438837188,1.0520769016554836,-3.9912475371817044,7.745484828948975,0.9243002533912659,-6.821184575557709,0.00014615425246400875,0.001587315340246527,1.2516975402832031e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,35,0.11408055328098662,0.018487313047940015,-0.0955932402330466,2.467512225893502,0.9560399805207457,-1.5114722453727563,7.431494235992432,0.648139476776123,-6.783354759216309,0.00011424085343732617,0.04258771343053701,2.3245811462402344e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,36,0.18898293198828192,0.03193512319206053,-0.15704780879622138,1.0275970290892569,0.41967471676196755,-0.6079223123272893,0.3223891854286194,0.05484962463378906,-0.2675395607948303,0.0013481897595454281,5.5095012447100994e-05,4.76837158203125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,37,0.09759513547020017,0.02104473540722763,-0.07655040006297253,2.3558606020140873,0.8861984540783677,-1.4696621479357197,3.994173765182495,0.959320068359375,-3.03485369682312,3.833450249681967e-05,0.05565380259230199,4.76837158203125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,38,0.1067750925593674,0.007387789175188484,-0.09938730338417892,1.7403671378341126,0.9746838814395903,-0.7656832563945223,5.5864081382751465,0.7869237661361694,-4.799484372138977,0.00013958878922123573,0.0046079265252515385,1.6093254089355469e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,39,0.3930280404455986,0.038465607396810875,-0.3545624330487877,15.632097410838643,4.087763308807029,-11.544334102031614,31.34589195251465,5.843099594116211,-25.502792358398438,0.00010550130776694537,0.003144399979614519,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,40,0.1224412607983184,0.022054842595156145,-0.10038641820316224,2.9175898874759585,0.9163219452739408,-2.0012679422020176,5.197790145874023,1.2920417785644531,-3.9057483673095703,0.00017647170513284685,0.04361139565542635,2.384185791015625e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,41,0.3380744347222771,0.03503012301279283,-0.30304431170948426,3.282205416195334,0.6853101803247553,-2.5968952358705786,6.125102519989014,0.9794257283210754,-5.145676791667938,0.0006882737333295196,0.0005061244269042395,7.152557373046875e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,42,0.11149396942316467,0.02684375397763013,-0.08465021544553454,0.8509043879873088,0.6642667767930186,-0.18663761119429023,0.876549243927002,0.6015767455101013,-0.27497249841690063,3.174597884369131e-05,0.009379609774134986,1.430511474609375e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,43,0.21210571507800927,0.018666262371752455,-0.19343945270625681,1.2726720457686307,0.36213679237639707,-0.9105352533922336,2.8746628761291504,0.11436986923217773,-2.7602930068969727,0.0005037755369590774,0.004529102441780491,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,44,0.2803330540679301,0.04980317855506014,-0.23052987551286994,3.184889112692857,2.1841343849874346,-1.0007547277054223,3.383028984069824,0.11345559358596802,-3.269573390483856,0.0004759203277537453,0.0015191163702629562,8.940696716308594e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,45,0.2249456103507942,0.050064945322164385,-0.1748806650286298,2.102356354630224,0.8041680698456772,-1.298188284784547,3.163771629333496,0.30755943059921265,-2.8562121987342834,0.0010177619735759513,0.0007385122309919109,1.7285346984863281e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,46,0.2148139060275277,0.03413063253998802,-0.18068327348753968,6.184430492572774,1.962581589880462,-4.2218489026923125,6.394257545471191,1.5853688716888428,-4.808888673782349,0.0004044353879476314,0.0020010130209857624,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,47,0.05515384515018136,0.014133660595404704,-0.041020184554776656,3.250976947421066,1.4491538479669164,-1.8018230994541498,1.1418533325195312,0.2800164222717285,-0.8618369102478027,8.12546574607675e-05,0.00185048299730655,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,48,0.28433508201582386,0.043748227315830474,-0.24058685469999339,4.630126124710047,1.5103062187863967,-3.1198199059236504,7.249151229858398,1.8910013437271118,-5.358149886131287,0.0005493651730576894,0.00338313054156795,1.9073486328125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,49,0.04557670857221604,0.02491997896447489,-0.020656729607741148,1.4433183486422252,0.5939117402327369,-0.8494066084094883,1.4393309354782104,0.08651423454284668,-1.3528167009353638,0.0003725340453938851,0.011694467765650399,1.9073486328125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,50,0.3214564743118396,0.03627712393290109,-0.2851793503789385,6.428710163612318,1.445283983180082,-4.983426180432236,12.836217880249023,1.2304435968399048,-11.605774283409119,0.00023324867705484722,0.01432627318109992,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,51,1.0320114000789513,0.06996964822914042,-0.9620417518498109,1.8505352217204203,0.48083931148064696,-1.3696959102397734,9.37889289855957,1.9375826120376587,-7.441310286521912,0.0002783542671031382,0.00021795815110050077,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,52,0.49545470387521007,0.04425533099666271,-0.45119937287854733,0.8237558836367305,0.30883773784286944,-0.514918145793861,4.583400726318359,0.7614509463310242,-3.821949779987335,0.0006194278955564355,0.0002561244574935088,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,53,0.8513093248263148,0.04701192348041215,-0.8042974013459027,2.6708677324511125,1.1328910432317425,-1.53797668921937,17.05865478515625,2.330803394317627,-14.727851390838623,0.0006506225359106867,0.0007989141896184461,1.0728836059570312e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,54,0.19486986268834544,0.02603123929465122,-0.1688386233936942,1.7063857124729995,0.892725531655147,-0.8136601808178525,5.761389255523682,1.350405216217041,-4.410984039306641,0.00041398374857390657,0.01600389447875508,3.6954879760742188e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,55,0.7552657890050154,0.07969652907992646,-0.675569259925089,9.761504725562077,4.3213280228013256,-5.440176702760751,12.219523429870605,2.9368042945861816,-9.282719135284424,0.00030632264338549943,0.0012138288710788685,4.76837158203125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,56,0.08757580927059674,0.006593875307078055,-0.08098193396351869,1.5757113038679498,0.379520943034079,-1.1961903608338709,3.013800859451294,0.2448381781578064,-2.7689626812934875,0.00023826569308477006,0.007881194184137888,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,57,0.6551438247317123,0.02099516467992793,-0.6341486600517844,4.909082195688566,2.1763593902668705,-2.732722805421696,14.179482460021973,3.178946018218994,-11.000536441802979,0.00021197704253188447,0.003903182839294768,2.0265579223632812e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,58,0.06118102819954338,0.01721159369866823,-0.04396943450087515,1.2153992062280672,0.82345837231624,-0.3919408339118272,1.2581895589828491,0.8414106369018555,-0.41677892208099365,4.94397975421587e-05,0.051175194708401324,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,59,0.359842996988629,0.05531118051399095,-0.304531816474638,1.269142050512475,0.765897371308456,-0.503244679204019,0.7995699048042297,0.3158230185508728,-0.48374688625335693,0.0010562656308094618,0.00022878624278550535,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,60,0.21142084014354923,0.07543058137789675,-0.13599025876565246,1.464959952489465,0.8162712352705209,-0.648688717218944,5.863005638122559,0.8967013359069824,-4.966304302215576,0.00015226379976012526,0.0003215489204127041,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,61,0.18782976157722467,0.03458707167093797,-0.1532426899062867,2.0644644112478967,1.711031854297533,-0.3534325569503638,3.7347264289855957,0.8817166090011597,-2.853009819984436,0.0003115358517782673,0.0076187289321610905,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,62,1.113560397853732,0.07695103532380014,-1.036609362529932,7.023248333706761,2.3336455648457175,-4.689602768861043,14.223129272460938,2.3234102725982666,-11.899718999862671,0.0001351352944256521,0.010015163911959854,1.7881393432617188e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,63,0.09505923878157026,0.006164681071686938,-0.08889455770988332,2.4801691952652067,1.6222283902227543,-0.8579408050424524,4.94924783706665,0.214788019657135,-4.734459817409515,0.00021543577837445084,0.0005523118703305318,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,64,0.17261290836785861,0.03547974871550691,-0.1371331596523517,1.455852235679691,0.8838530202403849,-0.5719992154393061,2.374516010284424,0.47173619270324707,-1.9027798175811768,0.00020111990409322285,0.0015499959663002158,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,65,1.1011122976089258,0.05413129215243954,-1.0469810054564863,2.8879430052041326,0.9313036627150151,-1.9566393424891175,7.228059768676758,1.6942049264907837,-5.533854842185974,0.0004351694966509877,5.9679624532376e-05,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,66,0.20384240819315075,0.028626417388028614,-0.17521599080512212,1.1362047033106975,0.5750519851416623,-0.5611527181690351,1.8176183700561523,0.15438389778137207,-1.6632344722747803,5.877430802444069e-05,0.0001590551793326844,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,67,0.8022795963002909,0.025112178437781574,-0.7771674178625093,2.372515010446428,1.2761545249667652,-1.096360485479663,5.961663722991943,0.6111708283424377,-5.350492894649506,0.00044087259413816193,0.0009855494715113394,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,68,0.6939646587577932,0.08861221585536555,-0.6053524429024277,2.277288978645834,0.6919800752244492,-1.585308903421385,11.718746185302734,1.5475742816925049,-10.17117190361023,0.00015367289223627286,0.00015499396537606844,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,69,0.0918750593823886,0.04733454480671105,-0.04454051457567755,3.110003866177061,2.0317951798135345,-1.0782086863635265,0.744038462638855,0.5359465479850769,-0.20809191465377808,0.001010437269883862,0.04672848548769496,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,70,0.1154392020737341,0.016513109822378864,-0.09892609225135524,2.7385786229542397,1.4591929926814327,-1.279385630272807,6.137113094329834,1.0630717277526855,-5.074041366577148,0.00028144617950125693,0.0191922479126456,1.0728836059570312e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,71,0.1024607426195916,0.009018332965188738,-0.09344240965440286,4.7711489986395925,1.789975099902805,-2.9811738987367873,9.68923568725586,1.2614952325820923,-8.427740454673767,0.00010922430924369529,0.045909418974157255,2.562999725341797e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,72,0.09606258871376692,0.023747057170005623,-0.0723155315437613,0.5673554839172144,0.3404829781360342,-0.22687250578118018,3.7085299491882324,0.6995309591293335,-3.008998990058899,0.00013332485570984948,0.0035030630026073907,3.5762786865234375e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,73,0.31305851345169583,0.027353776082385383,-0.28570473736931046,6.435189921222381,1.5547792028618226,-4.880410718360559,11.68686580657959,1.7242321968078613,-9.962633609771729,9.516033552899997e-05,0.008486122902939092,7.152557373046875e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,74,0.5459574413885154,0.02619491466562221,-0.5197625267228932,11.53928562379559,5.497534185546331,-6.04175143824926,14.233250617980957,2.896944999694824,-11.336305618286133,5.2319057990469426e-05,0.0038979165504060605,1.3113021850585938e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,75,0.26087838711712036,0.09851248687919768,-0.1623659002379227,1.1697798125727048,0.6565053898306181,-0.5132744227420867,0.3303365111351013,0.14304715394973755,-0.18728935718536377,0.00017281865699778784,0.0015449367999830531,3.5762786865234375e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,76,0.2165058900116687,0.021469442193583852,-0.19503644781808485,8.70275207813236,3.377985891873358,-5.324766186259001,9.769514083862305,1.765129566192627,-8.004384517669678,0.00020404064270730605,0.027320622356747034,1.9073486328125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,77,0.06734634073456583,0.012277487317204426,-0.0550688534173614,4.303606361451014,2.026240434048265,-2.2773659274027493,2.354945659637451,0.1461353898048401,-2.208810269832611,9.87930524997886e-05,0.0019963189607263405,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,78,0.3460059773181588,0.04766026096099546,-0.29834571635716334,3.0131726604044653,0.9189090503918136,-2.0942636100126517,11.13292407989502,2.644183874130249,-8.48874020576477,2.9713524801618427e-05,0.005312784729115066,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,79,0.5075923583516824,0.03284616259137087,-0.4747461957603115,4.670528360735239,0.678511043555567,-3.992017317179672,8.62152099609375,1.0827968120574951,-7.538724184036255,0.0001971826125333821,0.021266213068963244,1.1920928955078125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,80,0.3360344784477163,0.028729719706253525,-0.30730475874146274,2.7140180733966464,1.3451812937128047,-1.3688367796838417,7.817216873168945,1.9432523250579834,-5.873964548110962,0.0002481058539181172,0.0059167923267682675,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,81,0.08015979460948566,0.012435113102329393,-0.06772468150715627,1.4149760196452406,0.7848072492376632,-0.6301687704075773,2.81127667427063,0.3291994333267212,-2.4820772409439087,5.070494205564825e-05,0.009223570469111965,1.4901161193847656e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,82,0.08277316420710462,0.03391091661321781,-0.04886224759388681,1.3563107779061299,0.5550329048814879,-0.8012778730246419,2.911421775817871,0.18031954765319824,-2.731102228164673,0.00019159467069262178,0.016803381693146147,4.76837158203125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,83,0.4340547210222806,0.022802731327183717,-0.4112519896950969,2.4657066108414254,1.7092394551594432,-0.7564671556819822,2.6418797969818115,0.5425322651863098,-2.0993475317955017,0.00020944582454348362,0.0004727406813849923,4.76837158203125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,84,0.6494986873789107,0.11126689963949565,-0.538231787739415,3.3609786992881086,1.52026043790967,-1.8407182613784385,10.155936241149902,2.442498207092285,-7.713438034057617,0.0002593580230730239,0.0010615063615644958,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,85,0.1551322452571015,0.031150653916889162,-0.12398159134021235,4.396606715919703,1.317953198974493,-3.0786535169452103,8.858353614807129,2.5112810134887695,-6.347072601318359,0.00047026467241329255,0.03170806034468288,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,86,0.09946256602217989,0.011323952442452951,-0.08813861357972694,2.885075986330162,1.7587335096467207,-1.1263424766834413,0.8894072771072388,0.162794291973114,-0.7266129851341248,0.00026246688666739027,0.05308629345669778,7.152557373046875e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,87,0.1496296371948479,0.007910227923270206,-0.1417194092715777,0.9198073539758775,0.5169875109308518,-0.4028198430450257,0.7629317045211792,0.42998450994491577,-0.3329471945762634,0.0001853403195912826,0.00036007815754625355,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,88,1.1672110879439994,0.08025142971638742,-1.086959658227612,2.3374096957701096,0.8899455049518162,-1.4474641908182933,12.53669548034668,2.2215919494628906,-10.315103530883789,0.0006643422612955673,0.0002516669659923,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,89,0.07800574680142966,0.015273718811282788,-0.06273202799014688,5.249257886889333,3.8752567558972446,-1.374001130992088,0.6232140064239502,0.9824900031089783,0.3592759966850281,0.0005334464919728864,0.05565967833376133,6.556510925292969e-07
