combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,58,0.5952637322043708,0.13266637844672363,-0.46259735375764716,25.474232847979124,26.911075743660977,1.4368428956818526,52.70104217529297,54.530391693115234,1.8293495178222656,0.0005225696775455404,0.1025998335080237,8.344650268554688e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,59,1.7193999710551235,0.37863889475092954,-1.340761076304194,5.403807112757674,4.891114235553463,-0.512692877204211,71.15827178955078,63.6309814453125,-7.527290344238281,0.00036988959637262536,0.005118171692140575,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,60,5.988855577022515,1.7488653212107133,-4.239990255811802,12.167589692094307,6.4510898489893505,-5.716499843104956,169.31643676757812,82.52825927734375,-86.78817749023438,7.900022012567978e-05,0.007337624112684321,2.980232238769531e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,61,0.9592125754751222,0.17326150851422922,-0.7859510669608929,39.906313577696785,36.276583820732526,-3.6297297569642595,67.86719512939453,59.63357925415039,-8.23361587524414,0.0004043972009666776,0.02863176071919086,8.344650268554688e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,62,1.8567855939560713,0.4046072878762985,-1.4521783060797728,55.42873993242342,40.63529587968865,-14.79344405273477,141.98634338378906,94.7784652709961,-47.20787811279297,0.0001472913831082759,0.028028880418687705,1.8477439880371094e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,63,1.1645944866518558,0.1467372609669923,-1.0178572256848635,17.302666778134817,15.70902039814865,-1.5936463799861667,70.08539581298828,60.33201599121094,-9.753379821777344,9.585812855549667e-05,0.017893538328930605,7.152557373046875e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,64,2.233137441878838,0.2943269938256882,-1.9388104480531498,12.391571318713343,9.460594616517616,-2.9309767021957267,87.35326385498047,58.60218811035156,-28.751075744628906,0.0002555251475963196,0.005142139733286425,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,65,1.1697711462328029,0.42494598747989093,-0.744825158752912,9.581365657721797,12.421959026542615,2.8405933688208176,26.668596267700195,33.9536247253418,7.285028457641602,0.0003651204780047033,0.011671834076277114,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,66,0.8151555353051394,0.39378357212043524,-0.42137196318470416,5.727598885269277,4.899956087435751,-0.8276427978335263,113.95954895019531,98.40145111083984,-15.558097839355469,0.0006668698515593135,0.01784784957365691,4.649162292480469e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,67,0.5137578748723691,0.15525351890360206,-0.35850435596876706,3.6560699631756983,3.7458339392916016,0.08976397611590325,47.159088134765625,47.81564712524414,0.6565589904785156,5.355834962991191e-05,0.006571019575962268,3.2186508178710938e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,68,2.135216534894798,0.565193600560435,-1.570022934334363,8.323580137546095,7.227580342960662,-1.095999794585433,43.59988021850586,31.849708557128906,-11.750171661376953,0.0006110554317516454,0.00013448277351088626,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,69,2.2102416455868283,0.5713157368396654,-1.6389259087471628,69.89991122970471,50.59536258362084,-19.304548646083873,52.398033142089844,35.96799850463867,-16.430034637451172,0.0005686251960762487,0.05280233432939427,5.960464477539063e-08
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,70,0.5388884588813991,0.19561693135539585,-0.3432715275260033,5.86085781104879,6.331048006339511,0.47019019529072104,49.286781311035156,53.34375,4.056968688964844,0.00020882486730919813,0.04246778294442879,2.4437904357910156e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,71,2.91828927356017,0.6397930771542764,-2.278496196405894,83.92125006206513,49.86005478519171,-34.06119527687342,139.26736450195312,78.02672576904297,-61.240638732910156,0.0007021409127743313,0.009034775204283052,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,72,0.9526572920029417,0.365103166890814,-0.5875541251121277,7.861609449651233,7.332895051406668,-0.5287143982445652,40.023746490478516,40.585208892822266,0.56146240234375,0.00014440225249125112,0.027609471807311083,4.76837158203125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,73,0.9447564248449385,0.2624186962368163,-0.6823377286081223,33.665892236575885,29.301974245371714,-4.363917991204172,94.59658813476562,81.4022445678711,-13.194343566894531,6.812239919488693e-05,0.08732096420857383,1.430511474609375e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,74,3.056305156181746,1.2356715680193389,-1.820633588162407,21.70970766899823,23.947222528555514,2.237514859557283,45.02729415893555,44.941856384277344,-0.08543777465820312,0.0001663507683574455,0.002419958835937096,2.7418136596679688e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,75,1.6652246680365779,0.31258163266480343,-1.3526430353717744,7.086460216971904,6.568584575369113,-0.5178756416027914,61.10267639160156,62.306453704833984,1.2037773132324219,0.01352434820953898,0.018093548602516735,3.337860107421875e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,76,3.7713317303159237,0.29068369813781203,-3.4806480321781117,46.60047287802211,37.30867093353727,-9.291801944484838,98.48342895507812,68.47988891601562,-30.0035400390625,0.0005468550979680392,0.10086547139781596,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,77,0.9520747775392469,0.37523665083739,-0.5768381267018569,21.6212720905838,24.069758649994434,2.4484865594106324,51.95338821411133,56.41584777832031,4.462459564208984,0.01352103248930602,0.06559024546800798,2.9206275939941406e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,78,1.5974044492240809,0.6135757913000971,-0.9838286579239838,18.28343085085803,18.60401470913184,0.3205838582738103,65.72207641601562,66.20352172851562,0.4814453125,0.0002537060739449835,0.0403402995350146,6.556510925292969e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,79,0.77755228766181,0.15996071805657086,-0.6175915696052391,30.19427948265934,28.73479520023064,-1.4594842824287007,70.37348175048828,61.4482421875,-8.925239562988281,0.00021049351171576112,0.031391846722025975,2.86102294921875e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,80,1.2272332160830708,0.33161300924172554,-0.8956202068413452,16.255058046255243,13.519858445715357,-2.735199600539886,133.51026916503906,108.08267211914062,-25.427597045898438,0.0007405856642125769,0.0527813530136658,1.9073486328125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,81,0.7545360793531604,0.3902202665833859,-0.3643158127697745,2.954695982418063,3.6788894990659147,0.7241935166478517,48.1050910949707,58.85622787475586,10.751136779785156,0.0011216381683643935,0.005724877671598767,1.9073486328125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,82,0.4264818644269417,0.13471618326218993,-0.29176568116475177,7.256230165459424,8.27248438845897,1.016254222999546,36.712127685546875,33.57047653198242,-3.141651153564453,6.989735068740556e-05,0.029110666880490424,2.4437904357910156e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,83,5.319972783969465,1.3073974415956844,-4.012575342373781,68.75327170480688,48.13347843466991,-20.619793270136967,81.91289520263672,53.03436279296875,-28.87853240966797,0.003942139435810714,0.0007940000132686371,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,84,0.4752996775564809,0.1719374444555684,-0.3033622331009125,10.214221145212104,10.135283903500623,-0.07893724171148087,56.64204406738281,51.481136322021484,-5.160907745361328,0.0003350363887868262,0.1081187444524957,3.159046173095703e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,85,3.1803244677354647,0.3160737469548095,-2.8642507207806553,17.895631564433565,22.978237324240514,5.082605759806949,24.64783477783203,35.62456512451172,10.976730346679688,0.0005963903148599124,0.25044744856709883,1.3113021850585938e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,86,1.0781225783376915,0.32448963881162746,-0.7536329395260641,37.83187485057797,33.339115084374995,-4.492759766202973,77.11539459228516,60.5964241027832,-16.518970489501953,0.004167194815395408,0.03571446977124766,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,87,0.6817095513205125,0.2099282641113162,-0.47178128720919627,7.439470816421263,6.870358210111922,-0.569112606309341,69.28192138671875,67.27092742919922,-2.0109939575195312,0.00020502409129875414,0.01893429702681081,9.5367431640625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,88,0.9107075874389632,0.2633977847477629,-0.6473098026912003,31.39144611114515,29.796185859804005,-1.595260251341145,124.62210083007812,106.94889068603516,-17.67321014404297,0.00011802960972393404,0.021962116153807224,3.0994415283203125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,89,1.5084721114170694,0.16761835404238978,-1.3408537573746795,64.11889139603655,55.619983281775816,-8.498908114260729,84.91276550292969,72.88862609863281,-12.024139404296875,0.00019957553196121394,0.07174676436541103,6.556510925292969e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,90,6.291631510307528,1.1445781138615307,-5.1470533964459975,12.853674065582343,12.903831472427258,0.05015740684491554,38.88460922241211,34.45656967163086,-4.42803955078125,0.005651346017214837,0.003263339540967349,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,91,1.266652508360505,0.19591052230977074,-1.0707419860507341,4.899295004957208,4.819320409579718,-0.07997459537749041,53.961570739746094,53.686973571777344,-0.27459716796875,0.000902532364034006,0.0415929021975546,1.9669532775878906e-06
