combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,11,0.5915784746110386,0.9222063153203598,0.33062784070932116,0.4653189597355179,0.169356004639544,-0.2959629550959739,1.0248119831085205,0.06884420663118362,-0.9559677764773369,0.006564783207407905,0.0017159808156246438,1.9868215872520523e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,12,0.7285122132626851,0.6304726575561156,-0.09803955570656953,0.10894660805720828,0.09489399746786083,-0.014052610589347453,0.5512855648994446,0.5103131532669067,-0.04097241163253784,0.0048890222129680215,0.0014060768645575887,4.72863530376344e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,13,0.2746037546305067,0.03951191996801497,-0.2350918346624917,0.09430734592907125,0.047814487272463686,-0.046492858656607565,0.6019265651702881,0.025995811447501183,-0.5759307537227869,0.002587547761669372,0.0017413389343251002,2.6265781343681738e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,14,0.9973474426407415,0.7961146238890481,-0.2012328187516934,0.04841017753042735,0.03899398883712401,-0.009416188693303337,0.36121100187301636,0.036755163222551346,-0.324455838650465,0.012625222916886945,0.0007912491114691183,1.0331472140023834e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,15,2.1050549331365445,0.2543581129987069,-1.8506968201378375,0.117191246099511,0.05072259003508386,-0.06646865606442715,1.630876898765564,0.19095489382743835,-1.4399220049381256,0.026458739439537332,0.0008325417849503351,5.563100330618909e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,16,0.8068277882797795,0.4459450566262683,-0.3608827316535112,0.0207127051307089,0.015604021366414691,-0.005108683764294209,0.017745574936270714,0.0023884375113993883,-0.015357137424871325,0.017958319944571813,0.0006016338458936472,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,17,1.2021155253046236,0.19535651760541803,-1.0067590076992057,0.07463833890423109,0.03871734387741423,-0.03592099502681686,0.4564843773841858,0.04864501953125,-0.4078393578529358,0.0035763490990353107,0.0003772297306037676,2.384185791015625e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,18,1.7095596464901677,0.5205092120990128,-1.189050434391155,0.12571846562006359,0.04863944817723195,-0.07707901744283163,0.5504963397979736,0.07699012756347656,-0.47350621223449707,0.00873140978953442,0.00024075868891999154,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,19,0.40780750741457333,0.2945998709667621,-0.11320763644781123,0.1290404192719768,0.12469107965707897,-0.004349339614897821,0.03791157528758049,0.032871048897504807,-0.005040526390075684,0.0037481229332124422,0.001032010716951912,1.271565793103946e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,20,0.9584135998011815,0.25403057262235046,-0.704383027178831,0.12569808742676852,0.09890353613957935,-0.026794551287189175,0.0632234439253807,0.0039257206954061985,-0.05929772322997451,0.006571179870347295,0.0004953850525286758,4.3710073782676773e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,21,1.895310687943195,0.1602373437118821,-1.7350733442313129,1.3061548236830784,0.5946052028637006,-0.7115496208193779,0.8333244323730469,0.08287743479013443,-0.7504469975829124,0.01338585496382391,0.0077816613745649256,1.5894572413799324e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,22,0.5755994162414505,0.5169660339617934,-0.05863338227965709,0.11752956050232592,0.0681442272631957,-0.04938533323913022,0.906285285949707,0.03537106513977051,-0.8709142208099365,0.010075277657134814,0.001095472673282718,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,23,0.9147111404888392,0.49598139010123393,-0.41872975038760524,0.10036437130373983,0.03213217534327911,-0.06823219596046072,0.8971961736679077,0.045796990394592285,-0.8513991832733154,0.020081542905030753,0.0005048582881133114,1.112619997911679e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,24,0.21047416837611102,0.12929610315405268,-0.08117806522205834,0.07572063631293222,0.0500859655894273,-0.025634670723504914,0.059548184275627136,0.0012911956291645765,-0.05825698864646256,0.0035513622567132585,0.00043421944510582835,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,25,0.8900885892661675,0.4212036285586054,-0.46888496070756214,0.08733434399329072,0.03798498175340153,-0.04934936223988919,0.46729516983032227,0.05886757746338844,-0.4084275923669338,0.009803516443533528,0.00028177303716744173,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,26,0.7857672021192469,0.5219473982978159,-0.263819803821431,2.6862232367765047,1.158188152470741,-1.5280350843057637,0.6796359419822693,0.08426698297262192,-0.5953689590096474,0.004750903724225597,0.009616398927957752,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,27,0.891324665697511,1.0864769431404884,0.19515227744297736,0.04654846122748039,0.03406212140990616,-0.01248633981757423,0.22608399391174316,0.014464616775512695,-0.21161937713623047,0.018494790036549476,0.0017639846778900391,4.688898570748279e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,28,0.31970919449112434,0.07961262068926571,-0.24009657380185861,0.03330276302247183,0.02866425621073714,-0.0046385068117346905,0.02786298654973507,0.00868590734899044,-0.01917707920074463,0.006312681535572876,0.0006539246807875744,3.178914482759865e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,29,1.3525959259015885,0.3015012970489201,-1.0510946288526684,0.06637169989375499,0.019847357957876927,-0.046524341935878066,0.20293287932872772,0.006352544296532869,-0.19658033503219485,0.002831613742987941,0.000461976324457817,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,30,0.8255744749732182,0.29433858508691807,-0.5312358898863001,0.12575500337688242,0.055790454678755014,-0.0699645486981274,0.06654497236013412,0.0064322552643716335,-0.06011271709576249,0.0034367180792687986,0.0022182292339084403,9.139379244516022e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,31,0.2685281143790118,0.2654846261151989,-0.003043488263812899,0.022393378164650164,0.021992176150977785,-0.000401202013672379,0.02548038959503174,0.019764741882681847,-0.005715647712349892,0.00409307782284966,0.0007925051435659324,7.152557373046875e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,32,0.6564441269985349,0.8659176379660556,0.20947351096752065,0.14723677004119012,0.0699053300393988,-0.07733144000179132,0.3157433867454529,0.02982465550303459,-0.2859187312424183,0.008798027680258473,0.0020459273434925256,6.755193453500397e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,33,0.23514370319047717,0.13081309047389916,-0.10433061271657801,0.06441574019060191,0.053467364771008975,-0.010948375419592933,0.005544304847717285,0.002045114990323782,-0.003499189857393503,0.0016032638158012711,0.0010073366712948907,4.3710073782676773e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,34,0.1713233585900995,0.06771037895522743,-0.10361297963487208,0.03215569535789365,0.031168165305877234,-0.0009875300520164158,0.009332776069641113,0.006803831085562706,-0.0025289449840784073,0.012348993936363769,0.0008396199156331794,1.708666559352423e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,35,1.1215811031341918,0.9853320245058859,-0.13624907862830593,0.9986950097062351,0.6041679422620388,-0.3945270674441963,0.23017406463623047,0.02775883860886097,-0.2024152260273695,0.00287773776101978,0.0019118944375902808,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,36,1.0794624164882007,0.8531799649154928,-0.226282451572708,0.22361637041080842,0.23782426269690274,0.014207892286094315,0.1542501151561737,0.03047247789800167,-0.12377763725817204,0.002690191833795105,0.0013800653611398016,4.3710073782676773e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,37,0.791054907750319,0.14380461969583977,-0.6472502880544792,1.06065437738582,0.209888455150158,-0.8507659222356619,0.9379806518554688,0.03195102885365486,-0.9060296230018139,0.004610335119267533,0.004787464422061497,9.139379244516022e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,38,1.2513010181349136,0.35016349654011014,-0.9011375215948034,0.09103510400589797,0.07449229523624157,-0.0165428087696564,0.11072477698326111,0.004809658043086529,-0.10591511894017458,0.010183566766200748,0.00037027607914358546,3.5762786865234375e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,39,0.9777408385863956,1.1077099365902434,0.12996909800384782,0.36095387156759323,0.23285020871009995,-0.12810366285749328,0.07702208310365677,0.007037957664579153,-0.06998412543907762,0.04711864866304535,0.005442197321033153,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,40,0.5751388863747285,0.36351786055646546,-0.2116210258182631,0.033199704705662025,0.020720574793003852,-0.012479129912658173,0.059155505150556564,0.010913968086242676,-0.04824153706431389,0.0025898580408404027,0.0004971139486090828,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,41,0.5820594596165232,1.1539058224971024,0.5718463628805792,0.1212728447901504,0.05744262878992588,-0.06383021600022451,1.0373075008392334,0.0567810982465744,-0.980526402592659,0.0027148251672962187,0.0009705491138464474,5.801518909720471e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,42,0.8673506469690672,0.11785022801914863,-0.7495004189499186,0.09529766582111561,0.07629235678406142,-0.01900530903705419,0.004836758133023977,0.0035373372957110405,-0.0012994208373129368,0.01038180289218859,0.0010448449537947978,3.5762786865234375e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,43,0.9344393756834591,0.13659456316586452,-0.7978448125175946,0.10326186719036749,0.06038243242453234,-0.04287943476583515,0.21071545779705048,0.016423067077994347,-0.19429239071905613,0.00437478035696159,0.0007654100782041516,1.5894572413799324e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,44,1.5252431059501055,0.23165378854288154,-1.293589317407224,0.069704890777889,0.045836751497901736,-0.02386813927998726,0.5874767303466797,0.028369585052132607,-0.5591071452945471,0.008540203557760582,0.00010778287164958888,1.9868215872520523e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,45,1.0199924521595627,0.3370598656628574,-0.6829325864967053,0.2982944122371292,0.10799399170075792,-0.1903004205363713,0.6128396391868591,0.02332484722137451,-0.5895147919654846,0.0037865212073975377,0.0009513373780588339,1.9868215872520523e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,46,0.2242660101596993,0.13933237880126542,-0.08493363135843388,0.046826561106124785,0.022277111923733935,-0.02454944918239085,0.14062616229057312,0.005104541778564453,-0.13552162051200867,0.00184075369290756,0.0007863946059086696,1.9868215872520523e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,47,0.2928718627991443,0.09354328157895164,-0.19932858122019265,0.04966873694094648,0.01744537192663616,-0.03222336501431032,0.27037927508354187,0.010942816734313965,-0.2594364583492279,0.014967357077733874,0.00041641501867459334,1.9868215872520523e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,48,0.9221269295615713,0.7680342473130377,-0.15409268224853356,0.07004949414377132,0.033616412032386064,-0.036433082111385254,0.21944038569927216,0.03464075177907944,-0.18479963392019272,0.002740294710281121,0.0005057427826468756,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,49,1.1188495959963134,0.5983639468663176,-0.5204856491299958,0.0761114390817835,0.04170170841819262,-0.034409730663590876,0.11880068480968475,0.005643129348754883,-0.11315755546092987,0.03119729538702722,0.0016008149313349936,2.2649765014648438e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,50,0.152785992107069,0.07687105243393201,-0.07591493967313699,0.04100138549507898,0.038433453242583605,-0.0025679322524953738,0.011762818321585655,0.003995021339505911,-0.007767796982079744,0.009105128218549162,0.0006831794869283643,6.834666237409692e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,51,1.2140822957953066,0.7518037543849411,-0.4622785414103655,0.06463242160945568,0.04852656734867549,-0.016105854260780185,0.1419997662305832,0.0708085298538208,-0.07119123637676239,0.015004366533947107,0.0009282141396791496,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,52,0.43690604724470844,0.38480869718068395,-0.052097350064024495,0.054950830173487765,0.03752105898083915,-0.017429771192648616,0.059737250208854675,0.022831400856375694,-0.03690584935247898,0.0034840024121980304,0.0006030178919257481,1.5894572413799324e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,53,0.8235332160381814,0.6686427808604712,-0.15489043517771017,0.08333138876626509,0.045662877988171265,-0.03766851077809382,0.19771891832351685,0.027424773201346397,-0.17029414512217045,0.001058088116535171,0.001603775873530787,3.0994415283203125e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,54,0.43491039658965197,0.14574800513798777,-0.2891623914516642,0.3574694272608658,0.2157380534881205,-0.14173137377274528,0.06986069679260254,0.005148132797330618,-0.06471256399527192,0.0011435223443442431,0.0012289248159809366,4.76837158203125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,55,0.47067748334750176,0.18980632639162595,-0.28087115695587583,0.05054107111285478,0.03974225304987333,-0.010798818062981448,0.18160435557365417,0.00986691378057003,-0.17173744179308414,0.009143908529524165,0.0007247061504002295,1.5894572413799324e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,56,0.27407362615820957,0.08270324249915859,-0.19137038365905099,1.0521685245471488,0.31555574391771735,-0.7366127806294315,0.2092229574918747,0.008240541443228722,-0.20098241604864597,0.004326466741978753,0.008792358005700496,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,57,0.2489827907272787,0.23264804078849913,-0.016334749938779564,0.05081352974198563,0.04595609470243326,-0.0048574350395523685,0.020285606384277344,0.019544919952750206,-0.0007406864315271378,0.008325202944960218,0.0022754999785375945,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,58,0.16885863218014993,0.14688474415343716,-0.021973888026712768,0.07347237490898186,0.06385831831271131,-0.009614056596270543,0.0061476631090044975,0.0028027694206684828,-0.0033448936883360147,0.004170380955643816,0.0008149414331355042,2.384185791015625e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,59,0.656020218008844,0.23646706994378772,-0.4195531480650563,0.07247032231602425,0.032838399374968824,-0.03963192294105543,0.32195791602134705,0.020836155861616135,-0.3011217601597309,0.008141034289170327,0.0006094006616781321,1.0728836059570312e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,60,1.3377150328595648,0.8329552285546056,-0.5047598043049593,0.1354934323544086,0.047781189411609366,-0.08771224294279925,0.3127196133136749,0.02401721477508545,-0.2887023985385895,0.02610062363163101,0.0010824487079291155,4.3710073782676773e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,61,0.682972786624612,0.4230733376505447,-0.2598994489740673,0.06976617103654341,0.04038945890345274,-0.02937671213309067,0.14197544753551483,0.029026947915554047,-0.11294849961996078,0.009267649608105128,0.0010631578818482128,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,62,1.143608873226092,0.3814528650353113,-0.7621560081907808,0.0750339158236614,0.027648502255018106,-0.047385413568643286,0.16343867778778076,0.0037407081108540297,-0.15969796967692673,0.0039256772418389575,0.0005006250143910878,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,63,0.7601629515416205,0.33429023049659473,-0.42587272104502577,0.06530868226040704,0.028550040372373794,-0.03675864188803324,0.2813388705253601,0.027814745903015137,-0.25352412462234497,0.025104100272249977,0.0011206983774377877,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,64,0.2385487644261888,0.1979243492929426,-0.04062441513324622,0.07043163288338726,0.03316856672063751,-0.03726306616274975,0.12828902900218964,0.015011151321232319,-0.11327787768095732,0.0029158986362305063,0.0009305106370021184,4.3710073782676773e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,65,0.3062828294984481,0.05663973259482776,-0.24964309690362033,0.04565256706825027,0.02978540101388195,-0.01586716605436832,0.017775654792785645,0.0019025405636057258,-0.01587311422917992,0.004753941684761079,0.003167945449929477,1.9868215872520523e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,66,0.8515494660947377,0.6931939738686578,-0.15835549222607992,4.086384628098245,0.7326117359946823,-3.3537728921035628,0.4440971314907074,0.36547791957855225,-0.07861921191215515,0.004268598714958926,0.07479056907737323,2.872943878173828e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,67,1.381956414947913,0.4225508040734645,-0.9594056108744486,0.07670454246839571,0.03381760186551209,-0.04288694060288362,0.34090134501457214,0.018545350059866905,-0.32235599495470524,0.02666342017013311,0.0003598397968818787,2.781550278996292e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,68,0.3220341877887752,0.1210276423252684,-0.20100654546350677,0.013836453825750552,0.004000430170306344,-0.009836023655444209,0.020935695618391037,0.0009299517259933054,-0.02000574389239773,0.007870231243136587,0.000279734105772199,1.5894572413799324e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,69,1.4420252500984905,0.3802948756011541,-1.0617303744973363,0.12824706702034183,0.04857468128559419,-0.07967238573474764,0.5176237225532532,0.010948936454951763,-0.5066747860983014,0.009828323950769836,0.000731008465468834,1.9868215872520523e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,70,0.7824438147289959,0.4731249625909091,-0.30931885213808685,0.05863621610957533,0.024543146480184602,-0.03409306962939073,0.13375985622406006,0.029993057250976562,-0.1037667989730835,0.018265810343553766,0.0009552201074627744,8.821487426757812e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,71,1.1148818730320988,0.5571514345712167,-0.5577304384608821,3.200024065442103,1.2996481435422134,-1.9003759218998895,0.0284807700663805,0.00242237257771194,-0.02605839748866856,0.004300653188599092,0.03797798657083421,3.576278970740532e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,72,1.0655066468546306,1.494679235770855,0.42917258891622434,0.06730654709528294,0.04494177981691872,-0.02236476727836422,0.07721742242574692,0.010567228309810162,-0.06665019411593676,0.004846995549058333,0.00029576845179182874,3.5762786865234375e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,73,0.6757427479607844,0.5696566238324505,-0.10608612412833385,0.08291751212530875,0.04530258155348956,-0.03761493057181919,0.6187874674797058,0.17513753473758698,-0.44364993274211884,0.05018081028901584,0.004995071601544491,1.9868215872520523e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,74,2.437472169541448,0.16595345660605046,-2.2715187129353978,0.193942103600509,0.049375138821385896,-0.14456696477912312,0.5814722776412964,0.01393636129796505,-0.5675359163433313,0.013797367334459283,0.00048760747226590627,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,75,0.5411707005353554,0.26949797949854853,-0.2716727210368069,0.8232694849275112,0.1417375382732828,-0.6815319466542283,0.12467186152935028,0.02763013169169426,-0.09704172983765602,0.005597002458841598,0.009529829206500575,2.781550278996292e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,76,1.1507939337897584,0.4185119053894822,-0.7322820284002762,0.06562645423653125,0.027370774218421184,-0.03825568001811007,0.06901490688323975,0.002930442802608013,-0.06608446408063173,0.03232961004176906,0.0004534921494414629,3.9736431745041045e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,77,1.0292768706089035,0.29129954705023847,-0.7379773235586651,0.17186425955348142,0.07183285803944305,-0.10003140151403837,0.4782242178916931,0.013451537117362022,-0.4647726807743311,0.008141927487662137,0.0004673454181572286,2.781550278996292e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,78,0.9253637001478422,0.1969903103232852,-0.728373389824557,0.34238340294641834,0.11919327510071136,-0.22319012784570696,0.6756191253662109,0.03227376937866211,-0.6433453559875488,0.008638756600309579,0.0009041794260648916,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,79,1.0339668398127033,0.4801089516968113,-0.553857888115892,0.08456779636707605,0.046423383066531015,-0.038144413300545035,0.23948976397514343,0.00794700812548399,-0.23154275584965944,0.007556991427002926,0.0009695338574531002,3.973643103449831e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,80,0.6772935460875553,0.5207728189813277,-0.15652072710622766,0.093620739730656,0.03513014341430835,-0.058490596316347655,0.43336743116378784,0.0049881539307534695,-0.4283792772330344,0.0044073027518877,0.0006495118504403244,1.5894572413799324e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,81,1.339736614894451,0.4809733941607486,-0.8587632207337024,0.1367698841237263,0.053293830341448,-0.08347605378227829,0.5636458992958069,0.030300378799438477,-0.5333455204963684,0.005604275962930325,0.0005809287715230587,8.344650268554688e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,82,0.27327096452819605,0.3111191715047561,0.03784820697656005,0.12595666154196847,0.06364656311738558,-0.06231009842458289,0.13885347545146942,0.0076277656480669975,-0.13122570980340242,0.018480969356500756,0.007491546196918737,8.821487426757812e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,83,0.2275134976347789,0.03473511978002491,-0.192778377854754,0.08005036034937911,0.06041163733190388,-0.019638723017475233,0.004583477973937988,0.001698573469184339,-0.0028849045047536492,0.0052144108370582795,0.0010780527791272938,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,84,0.3010715036256822,0.05736626136806957,-0.24370524225761261,0.19627751067812638,0.10458462635135217,-0.09169288432677421,0.11501669883728027,0.004720251075923443,-0.11029644776135683,0.0027588905468006633,0.0015748979823128218,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,85,0.8077348084490538,0.5944073202827594,-0.21332748816629432,0.09997285859529888,0.07804995769084287,-0.021922900904456005,0.07939232140779495,0.06384043395519257,-0.015551887452602386,0.010430762092500297,0.0009670715512765356,2.384185791015625e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,86,1.3458185758402124,0.2703445037971492,-1.0754740720430631,0.1385174608212826,0.048888942103714396,-0.08962851871756822,0.7618281841278076,0.01728244684636593,-0.7445457372814417,0.025149825906309636,0.00019410450196253793,1.5497207641601562e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,87,0.7743568890939955,1.4817293062877968,0.7073724171938013,0.04992502421689302,0.044577748751813744,-0.005347275465079279,0.10555311292409897,0.01718084141612053,-0.08837227150797844,0.019143849056154665,0.002959127288607378,4.3710073782676773e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,88,0.33701121277196316,0.3766530743798266,0.03964186160786343,0.0912924571787958,0.04366192022405285,-0.04763053695474295,0.08137910068035126,0.013379693031311035,-0.06799940764904022,0.004377928871486307,0.001793446947798173,1.3907750826547272e-06
